BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
693662980,"19-Feb-2015","HEROMOTOCO","Hero MotoCorp Limited","BRIJ MOHAN LAL OM PARKASH","SELL","35,46,400","2664.01","-"
1366867688,"19-Feb-2015","HEROMOTOCO","Hero MotoCorp Limited","LAZARD ASSET MANAGEMENT LLC A/C LAZARD EMERGING MARKETS PORT","BUY","15,03,000","2664.04","-"
932104675,"19-Feb-2015","KSERASERA","KSS Limited","RAMESHKUMAR KALIDAS PARMAR","BUY","7,27,035","3.86","-"
735466906,"19-Feb-2015","KSERASERA","KSS Limited","RAMESHKUMAR KALIDAS PARMAR","SELL","10,99,000","3.93","-"
933125914,"19-Feb-2015","LML","LML Ltd.","ANJALI CAPFIN PRIVATE LIMITED","SELL","9,00,000","8.48","-"
1065803128,"19-Feb-2015","LML","LML Ltd.","VAISHALI PRAGNESH PANDYA","BUY","8,58,138","8.45","-"
126238286,"19-Feb-2015","LML","LML Ltd.","VAISHALI PRAGNESH PANDYA","SELL","8,58,138","8.52","-"
1002733425,"19-Feb-2015","MIRZAINT","Mirza International Ltd.","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","BUY","6,08,162","86.91","-"
1126418500,"19-Feb-2015","MIRZAINT","Mirza International Ltd.","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","SELL","6,33,162","88.92","-"
1763064561,"19-Feb-2015","TWL","Titagarh Wagons Limited","HDFC MUTUAL FUND A/C HDFC PRUDENCE FUND","BUY","2,11,000","535.58","-"
1718289987,"19-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","1,08,496","531.54","-"
920663231,"19-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","1,08,496","531.72","-"
261659555,"19-Feb-2015","UNITECH","Unitech Ltd","SW CAPITAL PRIVATE LIMITED","BUY","134,60,331","17.90","-"
150964297,"19-Feb-2015","UNITECH","Unitech Ltd","SW CAPITAL PRIVATE LIMITED","SELL","134,67,831","17.92","-"
