BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
397968750,"28-Sep-2015","ASIANTILES","Asian Granito India Limit","CHERI CERAMICS PRIVATE LIMITED","BUY","1,50,000","122.00","-"
273348545,"28-Sep-2015","ASIANTILES","Asian Granito India Limit","HARIDARSHAN SALES PVT LTD","BUY","3,229","121.31","-"
230225491,"28-Sep-2015","ASIANTILES","Asian Granito India Limit","HARIDARSHAN SALES PVT LTD","SELL","1,62,181","122.00","-"
1866946439,"28-Sep-2015","ASIANTILES","Asian Granito India Limit","IVORY CONSULTANTS PVT LTD.","SELL","1,37,819","122.00","-"
88394310,"28-Sep-2015","ASIANTILES","Asian Granito India Limit","PEARL TILES MARKETINGS PRIVATEL LIMITED","BUY","1,50,000","122.00","-"
1711256825,"28-Sep-2015","DEEPIND","Deep Industries Ltd","BAKSHU PROPERTY PVT LTD","BUY","2,03,500","172.48","-"
1771216612,"28-Sep-2015","DEEPIND","Deep Industries Ltd","BAKSHU PROPERTY PVT LTD","SELL","2,03,500","169.25","-"
1732224407,"28-Sep-2015","DEEPIND","Deep Industries Ltd","GKN SECURITIES","BUY","2,00,064","166.33","-"
692789970,"28-Sep-2015","DEEPIND","Deep Industries Ltd","GKN SECURITIES","SELL","2,00,064","168.92","-"
537413166,"28-Sep-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH JAYANT HIRALAL","BUY","3,57,474","16.09","-"
1854093140,"28-Sep-2015","GVKPIL","GVK Power & Infrastructur","G V SANJAY REDDY","SELL","150,00,000","6.95","-"
514270733,"28-Sep-2015","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","150,00,000","6.95","-"
1474475496,"28-Sep-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","76,037","200.64","-"
1835707906,"28-Sep-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","77,037","199.66","-"
1167590035,"28-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","74,488","202.06","-"
1474259103,"28-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","74,488","202.06","-"
521649950,"28-Sep-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","96,000","36.04","-"
1143050449,"28-Sep-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,12,000","36.16","-"
2104555158,"28-Sep-2015","SANCO","Sanco Industries Ltd.","SURYANSH INFRASTRUCTURE PRIVATE LIMITED","SELL","64,000","36.14","-"
1229859281,"28-Sep-2015","SANCO","Sanco Industries Ltd.","TECHMECH DEVELOPERS PRIVATE LIMITED","BUY","48,000","36.19","-"
