BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1565048757,"07-Dec-2015","3IINFOTECH","3i Infotech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","52,74,603","5.33","-"
1882709701,"07-Dec-2015","3IINFOTECH","3i Infotech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","49,88,003","5.34","-"
303495548,"07-Dec-2015","DONEAR","Donear Industries Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","14,52,354","19.63","-"
1570451321,"07-Dec-2015","HITECHGEAR","Hi-Tech Gears Ltd","NEMISH S.SHAH","BUY","3,54,537","265.00","-"
1882749800,"07-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","CHETAN RASIKLAL SHAH","BUY","4,43,932","118.80","-"
46278178,"07-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","CHETAN RASIKLAL SHAH","SELL","4,43,933","122.19","-"
118449865,"07-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","CLEARWATER CAPITAL PARTNERS (CYPRUS) LTD","SELL","50,00,000","116.85","-"
1227934802,"07-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","CLEARWATER CAPITAL PARTNERS SINGAPORE FUND III PRIVATE LTD","SELL","15,50,000","118.06","-"
200400298,"07-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","GKN SECURITIES","BUY","6,36,875","123.91","-"
235756390,"07-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","GKN SECURITIES","SELL","6,36,875","123.08","-"
1718936687,"07-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","RAJASTHAN GLOBAL SECURITIES PRIVATE LIMITED","BUY","5,00,000","116.30","-"
1469287449,"07-Dec-2015","NOCIL","NOCIL Limited","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","11,31,023","60.39","-"
1893762563,"07-Dec-2015","NOCIL","NOCIL Limited","RIKEEN P DALAL HUF","BUY","14,72,500","61.51","-"
1089408434,"07-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","56,000","46.01","-"
775055622,"07-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","46.00","-"
768237667,"07-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","80,000","46.04","-"
960669067,"07-Dec-2015","SANCO","Sanco Industries Ltd.","MEENAL GOEL","SELL","72,000","46.07","-"
2035328507,"07-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","46.00","-"
201618147,"07-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","17,73,709","13.87","-"
1173039900,"07-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","17,73,709","13.88","-"
338004005,"07-Dec-2015","SUBEX","Subex Limited","QVT MAURITIUS WEST FUND - FCCB A/C","SELL","21,04,000","13.91","-"
378941065,"07-Dec-2015","SYNCOM","Syncom Healthcare Ltd","CLAREVILLE CAPITAL OPPORTUNITIES MASTER FUND LIMITED","SELL","4,83,000","9.70","-"
1534820820,"07-Dec-2015","SYNCOM","Syncom Healthcare Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","2,00,000","9.70","-"
689323849,"07-Dec-2015","SYNCOM","Syncom Healthcare Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","1,52,000","9.62","-"
1458419723,"07-Dec-2015","SYNCOM","Syncom Healthcare Ltd","MARFATIA NISHIL SURENDRA","BUY","2,00,000","9.70","-"
1275253106,"07-Dec-2015","SYNCOM","Syncom Healthcare Ltd","MARFATIA NISHIL SURENDRA","SELL","2,00,000","10.02","-"
