BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1997407400,"08-Oct-2015","CASTEXTECH","Castex Technologies Ltd","CHETAN RASIKLAL SHAH","BUY","25,00,015","17.15","-"
270506056,"08-Oct-2015","CASTEXTECH","Castex Technologies Ltd","CHETAN RASIKLAL SHAH","SELL","24,93,827","18.92","-"
1529442006,"08-Oct-2015","ELGIEQUIP","Elgi Equipments Ltd","A/C NALANDA INDIA EQUITY FUND LIMITED","BUY","16,50,000","121.50","-"
1314884161,"08-Oct-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","2,55,797","52.78","-"
1052285749,"08-Oct-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","2,55,797","52.32","-"
781535514,"08-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","RAJASTHAN GLOBAL SECURITIES PVT LTD","SELL","4,76,439","17.00","-"
210968260,"08-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH JAYANT HIRALAL","BUY","2,75,000","17.00","-"
929550159,"08-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH MALAV JAYANT","BUY","2,75,000","17.01","-"
977656780,"08-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH PRACHI MALAV","BUY","2,75,000","17.64","-"
1710357272,"08-Oct-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","54,75,383","10.81","-"
1014956491,"08-Oct-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","57,07,161","10.82","-"
593400390,"08-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,61,151","218.03","-"
2120454206,"08-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,61,151","218.54","-"
2054031412,"08-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","1,20,692","219.80","-"
540575925,"08-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","1,20,692","220.18","-"
681114463,"08-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","BUY","1,53,788","217.80","-"
266669261,"08-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","SELL","1,53,788","217.91","-"
1076348796,"08-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","1,04,000","43.40","-"
303373559,"08-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","96,000","43.40","-"
1806473108,"08-Oct-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","136,31,804","7.14","-"
1497355485,"08-Oct-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","135,35,670","7.15","-"
