BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
280560957,"14-Jul-2015","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","BUY","5,56,114","315.42","-"
922042939,"14-Jul-2015","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","SELL","5,56,114","315.53","-"
1829040311,"14-Jul-2015","ABAN","Aban Offshore Ltd.","PRAGYA EQUITIES PVT. LTD.","BUY","3,50,976","304.19","-"
1707376041,"14-Jul-2015","ABAN","Aban Offshore Ltd.","PRAGYA EQUITIES PVT. LTD.","SELL","3,50,976","306.84","-"
2047810205,"14-Jul-2015","ABAN","Aban Offshore Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,63,830","310.71","-"
380875310,"14-Jul-2015","ABAN","Aban Offshore Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,63,830","310.94","-"
80087908,"14-Jul-2015","AHLUCONT","Ahluwalia Cont Ind Ltd","FRANKLIN TEMPLETON MUTUAL FUND - FRANKLIN INDIA SMALLER COM","BUY","4,17,868","220.57","-"
1507340105,"14-Jul-2015","ANGIND","ANG Industries Limited","ANG AUTOMATIVE INDUSTRIES P LTD","SELL","4,25,000","33.36","-"
1083923107,"14-Jul-2015","ANGIND","ANG Industries Limited","GAJANAN ENTERPRISES","BUY","1,15,010","33.87","-"
579181451,"14-Jul-2015","ANGIND","ANG Industries Limited","GAJANAN ENTERPRISES","SELL","1,05,010","36.03","-"
968068880,"14-Jul-2015","ANGIND","ANG Industries Limited","VIKRAM PRATAPBHAI KOTAK","BUY","1,90,000","33.02","-"
2099522805,"14-Jul-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","BUY","4,59,621","20.38","-"
1533612977,"14-Jul-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","SELL","4,59,621","20.74","-"
379376647,"14-Jul-2015","ARVINDREM","Arvind Remedies Limited","JOSEPH  FRANCIS","BUY","3,75,000","20.71","-"
1170992235,"14-Jul-2015","FLFL","Fut Lifestyle Fash Ltd","BNP PARIBAS ARBITRAGE","SELL","45,40,424","79.75","-"
537616228,"14-Jul-2015","FLFL","Fut Lifestyle Fash Ltd","FUTURE CORPORATE RESOURCES LTD","BUY","25,40,182","79.75","-"
687550655,"14-Jul-2015","FLFL","Fut Lifestyle Fash Ltd","FUTURE IDEAS COMPANY LIMITED","BUY","20,00,000","79.75","-"
1258899679,"14-Jul-2015","HIMATSEIDE","Himatsingka Seide Ltd","RBA FINANCE AND INVESTMENT CO","BUY","10,82,210","119.43","-"
48027391,"14-Jul-2015","LGBFORGE","LGB Forge Limited","VAISHALI PRAGNESH PANDYA","BUY","9,08,800","7.02","-"
1925058013,"14-Jul-2015","LGBFORGE","LGB Forge Limited","VAISHALI PRAGNESH PANDYA","SELL","9,08,800","7.13","-"
1545926198,"14-Jul-2015","PETRONENGG","Petron Engg Construc Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","51,011","289.04","-"
281358762,"14-Jul-2015","SINTEX","Sintex Industries Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","24,05,399","100.48","-"
