BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1503633455,"18-Feb-2015","ASTEC","Astec LifeSciences Ltd","JAGARTIUS UNIVERSAL","SELL","1,00,000","116.09","-"
721742472,"18-Feb-2015","ATLASCYCLE","Atlas Cycles (Haryana) Lt","URMILA DOSHI","BUY","21,197","253.88","-"
968706616,"18-Feb-2015","ATLASCYCLE","Atlas Cycles (Haryana) Lt","URMILA DOSHI","SELL","28,197","251.54","-"
281366777,"18-Feb-2015","CENTURYPLY","Century Plyboards (India)","PREM KUMAR BHAJANKA","SELL","20,00,000","206.85","-"
228206201,"18-Feb-2015","HEROMOTOCO","Hero MotoCorp Limited","BRIJ MOHAN LAL OM PARKASH","SELL","70,00,000","2664.93","-"
1166314587,"18-Feb-2015","KSERASERA","KSS Limited","RAMESHKUMAR KALIDAS PARMAR","SELL","10,75,000","3.80","-"
1551635466,"18-Feb-2015","MANAKSIA","Manaksia Limited","PONNI TREXIM PVT LTD","SELL","11,00,000","64.00","-"
450553218,"18-Feb-2015","MANAKSIA","Manaksia Limited","SUBHAM AGARWAL","BUY","11,00,000","64.00","-"
61746647,"18-Feb-2015","MUKTAARTS","Mukta Arts Ltd","SHAH & SHAH","BUY","1,55,632","25.01","-"
430952071,"18-Feb-2015","MUKTAARTS","Mukta Arts Ltd","SHAH & SHAH","SELL","1,40,601","25.05","-"
484342636,"18-Feb-2015","REPRO","Repro India Limited","VIJAY KISHANLAL KEDIA","BUY","1,06,379","402.19","-"
1236106129,"18-Feb-2015","SFCL","Star Ferro & Cement Ltd.","PREM KUMAR BHAJANKA","BUY","25,68,400","144.62","-"
1473386741,"18-Feb-2015","SFCL","Star Ferro & Cement Ltd.","SAJJAN  BHAJANKA","SELL","15,28,400","146.00","-"
773125434,"18-Feb-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","204,41,781","26.34","-"
536706829,"18-Feb-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","203,83,781","26.36","-"
