BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
47995849,"20-May-2015","HANUNG","Hanung Toys and Textiles","SATINDER PAUL GUPTA","SELL","3,05,149","9.78","-"
1536274073,"20-May-2015","JISLDVREQS","Jain DVR Equity Shares","MAX NEW YORK LIFE INS CO LTD A/CUL PNSION CONSERVATIVE FUND","SELL","1,05,000","40.18","-"
1959984794,"20-May-2015","RASOYPR","Rasoya Proteins Ltd","BP FINTRADE PRIVATE LIMITED","BUY","128,00,044","0.22","-"
484752248,"20-May-2015","RASOYPR","Rasoya Proteins Ltd","BP FINTRADE PRIVATE LIMITED","SELL","109,00,044","0.25","-"
1606702547,"20-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","BUY","206,53,280","0.23","-"
180899714,"20-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","SELL","139,66,136","0.25","-"
280471337,"20-May-2015","RASOYPR","Rasoya Proteins Ltd","RACA TRADING COMPANY PVT LTD","SELL","160,00,000","0.20","-"
947299745,"20-May-2015","RASOYPR","Rasoya Proteins Ltd","SBM TRADING COMPANY  PRIVATE L","SELL","135,00,000","0.20","-"
1744595688,"20-May-2015","RUSHIL","Rushil Decor Limited","AMIT CAPITAL & SECURITIES","BUY","72,000","58.00","-"
1310597350,"20-May-2015","RUSHIL","Rushil Decor Limited","BUDDHISAGAR SHARES AND SERVICES PRIVATE LIMITED","SELL","72,000","58.03","-"
