BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1974071875,"24-Aug-2015","ESCORTS","Escorts India Ltd.","GREATER INDIA PORTFOLIO","BUY","6,60,521","154.41","-"
94464959,"24-Aug-2015","GHCL","GHCL Limited","OCEAN DIAL GATEWAY TO INDIA MAURITIURS LTD","BUY","9,24,034","115.87","-"
1595521317,"24-Aug-2015","GPPL","Gujarat Pipavav Port Ltd","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","72,00,000","173.06","-"
302650777,"24-Aug-2015","GPPL","Gujarat Pipavav Port Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","71,00,000","173.00","-"
25737182,"24-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,96,652","64.42","-"
1500201829,"24-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,96,652","64.45","-"
1958054255,"24-Aug-2015","INDTERRAIN","Ind Terrain Fashions Ltd","MALABAR INDIA FUND LIMITED","BUY","45,505","599.02","-"
57245748,"24-Aug-2015","JUBLINDS","Jubilant Industries Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","1,00,000","238.39","-"
1608568328,"24-Aug-2015","RMCL","Radha Madhav Corporation","SHREENATH FINSTOCK PRIVATE LIMITED","BUY","4,17,461","33.91","-"
1196365728,"24-Aug-2015","RMCL","Radha Madhav Corporation","SHREENATH FINSTOCK PRIVATE LIMITED","SELL","2,46,192","34.51","-"
1244646916,"24-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","BRIJ BHUSHAN AGARWAL & SONS (HUF)","SELL","35,00,000","10.25","-"
1408060400,"24-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","INFOREV SOFTWARE PVT. LTD.","BUY","15,00,000","10.25","-"
579818315,"24-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","SUBHAM CAPITAL PRIVATE LIMITED","BUY","20,00,000","10.25","-"
