BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
631634634,"03-Dec-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","23,21,540","47.27","-"
512120648,"03-Dec-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","23,21,540","47.29","-"
1350123733,"03-Dec-2015","BALPHARMA","Bal Pharma Limited","BP FINTRADE PRIVATE LIMITED","BUY","76,502","146.91","-"
178274523,"03-Dec-2015","BALPHARMA","Bal Pharma Limited","BP FINTRADE PRIVATE LIMITED","SELL","76,502","147.36","-"
1635397465,"03-Dec-2015","BALPHARMA","Bal Pharma Limited","MICRO INTERNATIONAL","SELL","64,597","147.40","-"
1579036852,"03-Dec-2015","HAVELLS","Havells India Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","61,00,000","292.03","-"
650354408,"03-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","CLEARWATER CAPITAL PARTNERS (CYPRUS) LTD","SELL","15,37,000","111.00","-"
1220972380,"03-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","VANAJA SUNDAR","BUY","7,76,798","110.25","-"
197848843,"03-Dec-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,55,885","9.15","-"
1939151862,"03-Dec-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,64,158","9.33","-"
1423267113,"03-Dec-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","PANDYA PRAGNESH ROHITKUMAR","BUY","6,67,901","9.13","-"
1329402860,"03-Dec-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","PANDYA PRAGNESH ROHITKUMAR","SELL","6,67,901","9.03","-"
955937285,"03-Dec-2015","MADHAV","Madhav Marbles and Granit","RONAK  GUPTA","BUY","1,00,000","75.95","-"
1771648851,"03-Dec-2015","NIRVIKARA","Nirvikara Paper Mills Ltd","NARENDRA ANOPCHAND MEHTA","SELL","67,500","63.29","-"
1359905061,"03-Dec-2015","ORTINLABSS","Ortin Laboratories Ltd","BP COMTRADE PVT LTD","BUY","93,007","38.15","-"
1868960300,"03-Dec-2015","ORTINLABSS","Ortin Laboratories Ltd","BP COMTRADE PVT LTD","SELL","1,00,789","37.86","-"
1736800630,"03-Dec-2015","ORTINLABSS","Ortin Laboratories Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,09,042","38.07","-"
68023713,"03-Dec-2015","ORTINLABSS","Ortin Laboratories Ltd","BP FINTRADE PRIVATE LIMITED","SELL","1,21,545","38.28","-"
1927714814,"03-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","46.00","-"
138084085,"03-Dec-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,44,000","46.00","-"
680901287,"03-Dec-2015","SANCO","Sanco Industries Ltd.","ROHIT GOEL","SELL","48,000","46.20","-"
1454246965,"03-Dec-2015","SMSPHARMA","SMS Pharmaceuticals Limit","ARONI COMMERCIALS  LIMITED","BUY","45,000","950.04","-"
677244173,"03-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,62,753","14.93","-"
686705267,"03-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","19,26,799","14.95","-"
535149416,"03-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","16,00,431","14.99","-"
514659658,"03-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","16,00,431","15.01","-"
1118856303,"03-Dec-2015","SUBEX","Subex Limited","QVT MAURITIUS WEST FUND - FCCB A/C","SELL","46,58,618","14.99","-"
270158635,"03-Dec-2015","SYNCOM","Syncom Healthcare Ltd","BUDDHISAGAR SHARES AND SERVICES PRIVATE LIMITED","SELL","2,00,000","8.24","-"
389602401,"03-Dec-2015","SYNCOM","Syncom Healthcare Ltd","JIGNESHBHAI HIRALAL SHAH","BUY","2,000","8.25","-"
448078971,"03-Dec-2015","SYNCOM","Syncom Healthcare Ltd","JIGNESHBHAI HIRALAL SHAH","SELL","2,00,000","8.18","-"
10780956,"03-Dec-2015","TARAJEWELS","Tara Jewels Limited","HIRALBEN PARASBHAI SHAH","BUY","1,76,627","41.75","-"
1671717789,"03-Dec-2015","TARAJEWELS","Tara Jewels Limited","VIPUL AJIT DAVE","BUY","1,52,306","40.66","-"
425724645,"03-Dec-2015","TARAJEWELS","Tara Jewels Limited","VIPUL AJIT DAVE","SELL","1,52,306","41.58","-"
2043604064,"03-Dec-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,84,759","108.10","-"
1711674746,"03-Dec-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,84,759","106.30","-"
1482234267,"03-Dec-2015","VETO","Veto Switchgear Cable Ltd","RAJENDRA GOKLANI","SELL","1,60,874","108.15","-"
