BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
699951864,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","6,52,959","10.27","-"
846592800,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","6,31,956","10.34","-"
1608253934,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","7,21,840","9.99","-"
1520380250,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND","SELL","8,35,000","9.90","-"
483132188,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","BUY","16,68,406","10.44","-"
28264366,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","MANAV N PATEL","SELL","18,49,406","10.32","-"
1775704294,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","MARFATIA NISHIL SURENDRA","BUY","6,08,014","9.92","-"
1493423118,"02-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","MARFATIA NISHIL SURENDRA","SELL","6,08,014","9.96","-"
855227592,"02-Jan-2015","ELDERPHARM","Elder Pharma Ltd","N.K. SECURITIES","BUY","1,23,380","145.41","-"
742448513,"02-Jan-2015","ELDERPHARM","Elder Pharma Ltd","N.K. SECURITIES","SELL","1,23,580","145.51","-"
157353187,"02-Jan-2015","KSERASERA","KSS Limited","SHREE MAHAGANGA SUGAR MILLS LIMITED","BUY","7,326","4.55","-"
1343999902,"02-Jan-2015","KSERASERA","KSS Limited","SHREE MAHAGANGA SUGAR MILLS LIMITED","SELL","18,70,511","4.68","-"
1064467922,"02-Jan-2015","SURYAPHARM","Surya Pharmaceutical Limi","IFCI LTD.","SELL","31,21,432","0.10","-"
