BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
361532540,"26-Aug-2015","GPPL","Gujarat Pipavav Port Ltd","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","40,89,759","188.00","-"
1508594120,"26-Aug-2015","GPPL","Gujarat Pipavav Port Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","40,50,000","188.00","-"
1914271877,"26-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,79,022","62.40","-"
1685170209,"26-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,79,022","62.46","-"
907610271,"26-Aug-2015","JBFIND","JBFIndustries Ltd","CRESTA FUND LTD.","SELL","4,00,000","194.70","-"
639786472,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","BUY","93,672","615.78","-"
1430061798,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","SELL","93,672","616.17","-"
1062904498,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","GKN SECURITIES","BUY","1,30,385","620.46","-"
1948693145,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","GKN SECURITIES","SELL","1,30,385","622.65","-"
842126212,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","GRD SECURITIES LIMITED","BUY","1,03,607","627.14","-"
2234854,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","GRD SECURITIES LIMITED","SELL","1,02,607","627.00","-"
504458963,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","MOTILAL OSW MOST FOCUSED 25FD","BUY","1,35,000","648.73","-"
481158943,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","PREMIER CAPITAL & SECURITIES PVT LTD","BUY","75,000","637.14","-"
1566867447,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","UMANGBHAI MAHENDRABHAI SHAH","BUY","80,155","617.19","-"
1116406129,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","UMANGBHAI MAHENDRABHAI SHAH","SELL","80,155","599.69","-"
948552108,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,31,122","624.70","-"
1405806351,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,31,122","624.64","-"
38011469,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","WAY2WEALTH BROKERS PVT. LTD","BUY","1,01,420","616.39","-"
1756260233,"26-Aug-2015","POWERMECH","Power Mech Projects Ltd.","WAY2WEALTH BROKERS PVT. LTD","SELL","1,01,420","616.86","-"
1837866951,"26-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","10,18,614","11.90","-"
400451959,"26-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","10,71,664","11.89","-"
1193441839,"26-Aug-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","165,31,096","5.99","-"
2054324839,"26-Aug-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","165,44,096","5.99","-"
311622346,"26-Aug-2015","VADILALIND","Vadilal Industries Ltd","F6 FINSERVE PRIVATE LIMITED","BUY","53,224","555.12","-"
9159014,"26-Aug-2015","VADILALIND","Vadilal Industries Ltd","F6 FINSERVE PRIVATE LIMITED","SELL","53,224","554.64","-"
