BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1171653542,"28-Oct-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","BUY","3,12,850","613.53","-"
518374716,"28-Oct-2015","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","SELL","3,12,850","613.84","-"
1331777803,"28-Oct-2015","CEATLTD","CEAT Limited","CAUSEWAY EMERGING MARKETS FUND","SELL","5,78,985","1162.33","-"
261762341,"28-Oct-2015","CEATLTD","CEAT Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","2,40,628","1149.90","-"
516096390,"28-Oct-2015","CEATLTD","CEAT Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","28,670","1150.50","-"
520830493,"28-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,36,000","43.00","-"
598120466,"28-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,36,000","43.00","-"
791616621,"28-Oct-2015","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","BUY","1,66,138","1883.37","-"
38916620,"28-Oct-2015","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","SELL","1,66,138","1884.17","-"
128119287,"28-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","2,31,909","94.45","-"
1016155051,"28-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","2,31,909","93.60","-"
