BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1631602061,"22-May-2015","AXISBANK","Axis Bank Limited","EUROPACIFIC GROWTH FUND","SELL","193,06,020","550.00","-"
1338072502,"22-May-2015","AXISBANK","Axis Bank Limited","GOLDMAN SACHS SINGAPORE PTE","BUY","189,50,000","550.00","-"
1172060928,"22-May-2015","DHFL","Dewan Housing Fin Corp","HSBC GIF MAURITIUS LIMITED","BUY","16,78,431","420.00","-"
363720377,"22-May-2015","DHFL","Dewan Housing Fin Corp","IRONWOOD INVESTMENT HOLDINGS","SELL","50,76,581","420.26","-"
2033391010,"22-May-2015","LML","LML Ltd.","VAISHALI PRAGNESH PANDYA","BUY","4,48,794","7.45","-"
647263318,"22-May-2015","LML","LML Ltd.","VAISHALI PRAGNESH PANDYA","SELL","4,48,794","7.54","-"
1077874476,"22-May-2015","MONSANTO","Monsanto India Limited","MONSANTO COMPANY","SELL","6,00,000","2962.00","-"
1909192072,"22-May-2015","MONSANTO","Monsanto India Limited","MONSANTO INVESTMENTS INDIA PVT LTD","BUY","6,00,000","2962.00","-"
741268226,"22-May-2015","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,53,080","25.97","-"
1456044506,"22-May-2015","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","19,39,361","25.95","-"
906241208,"22-May-2015","SHARONBIO","Sharon Bio-Medi Ltd","KALA ASHA MOHAN","SELL","8,15,000","18.00","-"
