BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
163719758,"17-Nov-2015","BODALCHEM","Bodal Chemicals Ltd","ANKIT SURESHBHAI PATEL","BUY","6,50,000","39.00","-"
107962820,"17-Nov-2015","BODALCHEM","Bodal Chemicals Ltd","RAMESHBHAI PRABODHCHANDRA PATEL","SELL","6,50,000","39.00","-"
1651605888,"17-Nov-2015","CEREBRAINT","Cerebra Int Tech Ltd","APEXA RAKESH PATEL","BUY","4,63,088","25.27","-"
973334373,"17-Nov-2015","CEREBRAINT","Cerebra Int Tech Ltd","APEXA RAKESH PATEL","SELL","4,63,088","25.22","-"
2104499228,"17-Nov-2015","DBREALTY","D B Realty Limited","SECURITIES TRADIING CORPORATION OF INDIA LIMITED","SELL","13,50,258","48.97","-"
1934935655,"17-Nov-2015","DISHMAN","Dishman Pharma &Chem Ltd","N.K. SECURITIES","BUY","4,10,080","334.21","-"
1595954881,"17-Nov-2015","DISHMAN","Dishman Pharma &Chem Ltd","N.K. SECURITIES","SELL","4,10,080","334.41","-"
1692613491,"17-Nov-2015","EDL","Empee Distilleries Limite","SELVALINGAM DEVI","BUY","3,00,691","71.90","-"
1305066703,"17-Nov-2015","EDL","Empee Distilleries Limite","SELVALINGAM DEVI","SELL","3,00,691","73.96","-"
740344161,"17-Nov-2015","EDL","Empee Distilleries Limite","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","2,01,617","71.86","-"
2016525299,"17-Nov-2015","JAMNAAUTO","Jamna Auto Ind Ltd","CLEARWATER CAPITAL PARTNERS (CYPRUS) LIMITED","SELL","4,25,000","223.59","-"
128968849,"17-Nov-2015","ORCHIDCHEM","Orchid Chemicals Ltd.","DIKSON TRADING & FINANCE COMPANY LIMITED","BUY","4,84,662","51.30","-"
7793525,"17-Nov-2015","ORCHIDCHEM","Orchid Chemicals Ltd.","DIKSON TRADING & FINANCE COMPANY LIMITED","SELL","2,00,000","51.65","-"
1934691766,"17-Nov-2015","ORCHIDCHEM","Orchid Chemicals Ltd.","SOLUTIONS FINQUEST FINANCIAL","SELL","5,00,000","51.01","-"
356866433,"17-Nov-2015","PONNIERODE","Ponni Sugars (Erode) Limi","GHI LTP LTD","BUY","2,83,506","200.00","-"
1898324761,"17-Nov-2015","PONNIERODE","Ponni Sugars (Erode) Limi","HYPNOS FUND LIMITED","SELL","2,34,794","200.07","-"
1683506348,"17-Nov-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","69,23,177","15.38","-"
2130152110,"17-Nov-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","67,21,968","15.36","-"
611925566,"17-Nov-2015","RENUKA","Shree Renuka Sugars Limit","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","69,93,000","15.24","-"
1124659017,"17-Nov-2015","RENUKA","Shree Renuka Sugars Limit","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","69,93,000","15.27","-"
804434567,"17-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,52,000","44.00","-"
603498688,"17-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,52,000","44.00","-"
1959215919,"17-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","13,45,882","10.18","-"
97050052,"17-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","13,45,882","10.19","-"
1022895245,"17-Nov-2015","TRIVENI","Triveni Engineering & Ind","NALANDA INDIA FUND LTD","SELL","24,00,000","34.70","-"
