BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1579150537,"29-Oct-2015","BEPL","Bhansali Eng. Polymers Lt","MKJ DEVELOPERS LIMITED","BUY","9,85,500","25.95","-"
624129062,"29-Oct-2015","BEPL","Bhansali Eng. Polymers Lt","RASHI HOLDINGS PRIVATE LIMITED","SELL","10,00,000","25.95","-"
1916642837,"29-Oct-2015","NAKODA","Nakoda Limited","AMIT KUMAR VAISH","BUY","9,00,000","0.15","-"
1085051166,"29-Oct-2015","NAKODA","Nakoda Limited","AMIT KUMAR VAISH","SELL","15,33,061","0.16","-"
2113602914,"29-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,76,000","43.00","-"
1429590805,"29-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,84,000","42.86","-"
1830940017,"29-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","39.25","-"
1547060408,"29-Oct-2015","SANCO","Sanco Industries Ltd.","TECHMECH DEVELOPERS PRIVATE LIMITED","SELL","48,000","36.00","-"
1777219450,"29-Oct-2015","TDPOWERSYS","TD Power Systems Ltd.","HDFC MUTUAL FUND A/C HDFC INFRASTRUCTURE FUND","SELL","1,85,000","278.00","-"
1878127378,"29-Oct-2015","TDPOWERSYS","TD Power Systems Ltd.","HDFC MUTUAL FUND A/C HDFC PRUDENCE FUND","SELL","3,00,000","278.00","-"
1696296385,"29-Oct-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","103,86,521","7.69","-"
1590373928,"29-Oct-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","151,84,686","7.70","-"
284947182,"29-Oct-2015","VETO","Veto Switchgear Cable Ltd","CLASSIC SHARETRADING PRIVATE LIMITED","SELL","1,22,500","101.70","-"
1210481853,"29-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,36,569","101.56","-"
1003082528,"29-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,36,569","101.44","-"
