BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1101205846,"24-Nov-2015","ABCIL","Aditya Birla Chem (I) Ltd","CHARANJIT SINGH","SELL","1,46,807","231.27","-"
1915009844,"24-Nov-2015","ABCIL","Aditya Birla Chem (I) Ltd","GLOBE CAPITAL MARKET LIMITED","BUY","13,526","230.96","-"
685668435,"24-Nov-2015","ABCIL","Aditya Birla Chem (I) Ltd","GLOBE CAPITAL MARKET LIMITED","SELL","1,71,415","230.91","-"
502342213,"24-Nov-2015","ABCIL","Aditya Birla Chem (I) Ltd","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","6,12,584","231.37","-"
1443175941,"24-Nov-2015","ABCIL","Aditya Birla Chem (I) Ltd","UNIFI AIF","SELL","1,27,200","231.40","-"
781321350,"24-Nov-2015","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","HEM SHARE BROKERS LTD","SELL","10,800","330.00","-"
1579655698,"24-Nov-2015","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","SOURABH CUTTING TOOLS PVT LTD","BUY","12,000","330.00","-"
1855594319,"24-Nov-2015","GLOBUSSPR","Globus Spirits Limited","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","3,21,000","65.82","-"
700953557,"24-Nov-2015","GLOBUSSPR","Globus Spirits Limited","SHILPA PORINJU VELIYATH","BUY","1,55,000","66.30","-"
246009099,"24-Nov-2015","IMPEXFERRO","Impex Ferro Tech Limited","CHANDIKA INFRASTRUCTURE PVT LTD","BUY","6,14,749","1.50","-"
2136825561,"24-Nov-2015","IMPEXFERRO","Impex Ferro Tech Limited","CHANDIKA INFRASTRUCTURE PVT LTD","SELL","5,55,249","1.51","-"
53781401,"24-Nov-2015","IMPEXFERRO","Impex Ferro Tech Limited","SWEETY HOLDINGS PVT. LTD.","SELL","6,00,000","1.50","-"
754712858,"24-Nov-2015","PLASTIBLEN","Plastiblends India Limite","KABRA EXTRUSIONTECHNIK LTD","SELL","1,00,000","367.50","-"
1606996231,"24-Nov-2015","PLASTIBLEN","Plastiblends India Limite","KOLSITE CORPORATION LLP","BUY","1,00,000","367.50","-"
1553382574,"24-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","46.17","-"
1894540355,"24-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,44,000","46.17","-"
1737186414,"24-Nov-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","27,97,046","13.37","-"
742209541,"24-Nov-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","27,65,285","13.38","-"
1939639996,"24-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","25,17,937","13.35","-"
594137896,"24-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","25,09,433","13.35","-"
