BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1134043258,"23-Dec-2015","ASHIMASYN","Ashima Limited","ANKITA VISHAL SHAH","BUY","1,79,029","16.59","-"
1331408186,"23-Dec-2015","ASHIMASYN","Ashima Limited","ANKITA VISHAL SHAH","SELL","1,79,029","16.88","-"
1514243096,"23-Dec-2015","ASTRAMICRO","Astra Microwave Products","LARSEN & TOUBRO LIMITED","SELL","55,00,000","135.80","-"
504240998,"23-Dec-2015","CELESTIAL","Celestial Biolabs Limited","VIJAY KUMAR SANGHVI HUF","BUY","1,00,000","41.19","-"
1414569293,"23-Dec-2015","DHANBANK","Dhanlaxmi Bank Limited","VAIDYA DEEPAK CALIAN","SELL","9,69,074","21.64","-"
1068139924,"23-Dec-2015","LALPATHLAB","Dr. Lal Path Labs Ltd.","ASHOKA PTE LTD","BUY","4,25,000","729.86","-"
542182764,"23-Dec-2015","LALPATHLAB","Dr. Lal Path Labs Ltd.","GRD SECURITIES LIMITED","BUY","4,83,409","770.24","-"
264640509,"23-Dec-2015","LALPATHLAB","Dr. Lal Path Labs Ltd.","GRD SECURITIES LIMITED","SELL","4,83,369","766.30","-"
1420453749,"23-Dec-2015","LALPATHLAB","Dr. Lal Path Labs Ltd.","N.K. SECURITIES","BUY","4,25,961","803.56","-"
1871643686,"23-Dec-2015","LALPATHLAB","Dr. Lal Path Labs Ltd.","N.K. SECURITIES","SELL","4,25,961","803.84","-"
1299400045,"23-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MANOJ CHHAGANLAL RATHOD HUF","BUY","47,630","241.87","-"
546214425,"23-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MANOJ CHHAGANLAL RATHOD HUF","SELL","47,630","240.53","-"
611599903,"23-Dec-2015","LYPSAGEMS","Lypsa Gems & Jewel Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","2,34,446","139.97","-"
194610908,"23-Dec-2015","LYPSAGEMS","Lypsa Gems & Jewel Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","2,34,446","139.63","-"
1024903311,"23-Dec-2015","MCLEODRUSS","Mcleod Russel India Limit","RELIALNCE MUTUAL FUND A/C RELIANCE MID AND SMALL CAP FUND","SELL","5,50,000","172.67","-"
110188741,"23-Dec-2015","OPTOCIRCUI","Opto Circuits (India) Lim","HSBC BANK (MAURITIUS) LIMITED","SELL","15,62,592","12.27","-"
988257015,"23-Dec-2015","PGEL","PG Electroplast Ltd","ALOK KNIT EXPORTS LTD.","BUY","88,000","149.59","-"
1888439195,"23-Dec-2015","PGEL","PG Electroplast Ltd","ALOK KNIT EXPORTS LTD.","SELL","2,00,000","132.06","-"
400680907,"23-Dec-2015","PGEL","PG Electroplast Ltd","SHAH BABULAL VADILAL","BUY","1,20,902","132.04","-"
983465521,"23-Dec-2015","PGEL","PG Electroplast Ltd","SHAH BABULAL VADILAL","SELL","1,00,902","149.53","-"
1765741593,"23-Dec-2015","PIRPHYTO","Piramal Phytocare Limited","JAGARTIUS UNIVERSAL","BUY","1,46,333","120.89","-"
2137668756,"23-Dec-2015","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","81,843","423.31","-"
1750352720,"23-Dec-2015","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","81,843","423.64","-"
998431154,"23-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","48,000","46.40","-"
565568708,"23-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","46.40","-"
911132755,"23-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","48,000","46.40","-"
1775523842,"23-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","48,000","46.40","-"
1571113346,"23-Dec-2015","SANGAMIND","Sangam (India) Ltd.","M/S MENTOR CAPITAL LIMITED","BUY","200","308.75","-"
966192694,"23-Dec-2015","SANGAMIND","Sangam (India) Ltd.","M/S MENTOR CAPITAL LIMITED","SELL","2,21,744","308.95","-"
1164151500,"23-Dec-2015","SANGAMIND","Sangam (India) Ltd.","SATPAL  KHATTAR","BUY","2,00,000","308.75","-"
1788331408,"23-Dec-2015","SIMPLEX","Simplex Projects Limited","SUVARNA COMMERCIAL PVT LTD","SELL","94,288","41.13","-"
660407573,"23-Dec-2015","VIMTALABS","Vimta Labs Limited","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","BUY","2,95,059","109.52","-"
1542621019,"23-Dec-2015","VIMTALABS","Vimta Labs Limited","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","SELL","2,90,297","108.98","-"
1750557857,"23-Dec-2015","ZANDUREALT","Zandu Realty Limited","JATIN RAJESHBHAI RAMAIYA","BUY","5,000","1608.58","-"
1916587662,"23-Dec-2015","ZANDUREALT","Zandu Realty Limited","JATIN RAJESHBHAI RAMAIYA","SELL","5,000","1609.54","-"
637813793,"23-Dec-2015","ZANDUREALT","Zandu Realty Limited","POOJA  JAIN","BUY","4,750","1580.81","-"
819290251,"23-Dec-2015","ZANDUREALT","Zandu Realty Limited","POOJA  JAIN","SELL","4,750","1581.95","-"
