BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1402316529,"30-Oct-2015","EROSMEDIA","Eros Intl Media Ltd","SKAGEN VEKST III VERDIPAPIRFOND","SELL","8,05,427","298.89","-"
1656214582,"30-Oct-2015","HUBTOWN","Ackruti City Limited","CITYGOLD INVESTMENTS PRIVATE LIMITED","SELL","5,91,700","127.65","-"
754384898,"30-Oct-2015","HUBTOWN","Ackruti City Limited","LSO SUBCO NO 2 COMPANY","BUY","5,91,700","127.65","-"
594108305,"30-Oct-2015","JETAIRWAYS","Jet Airways (India) Ltd.","RARE  ENTERPRISES","BUY","11,95,000","422.76","-"
860412021,"30-Oct-2015","ONELIFECAP","Onelife Cap Advisors Ltd","LTS INVESTMENT FUND LTD","BUY","1,00,000","67.25","-"
1560457203,"30-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,52,000","41.16","-"
555147706,"30-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,60,000","41.26","-"
1835172409,"30-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","39.25","-"
1104048711,"30-Oct-2015","SKIPPER","Skipper Limited","RISHAB STOCK PVT LTD","SELL","5,15,000","146.02","-"
341585158,"30-Oct-2015","SUBEX","Subex Limited","AKG FINVEST LTD","BUY","15,64,329","10.85","-"
