BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1590800213,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","63,153","96.02","-"
2111089437,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","56,925","96.05","-"
1329789381,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","GAURAV DOSHI","BUY","51,040","95.54","-"
335927414,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","GAURAV DOSHI","SELL","46,040","95.57","-"
1255829429,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","SHAH & SHAH","BUY","1,05,603","95.98","-"
440854533,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","SHAH & SHAH","SELL","1,05,616","96.04","-"
43151250,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","SUPREME STOCKS PRIVATE LIMITED","BUY","60,030","96.04","-"
53108961,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","SUPREME STOCKS PRIVATE LIMITED","SELL","51,030","96.05","-"
169105914,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","SVS SECURITIES PVT. LTD.","BUY","55,906","95.97","-"
620993717,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","SVS SECURITIES PVT. LTD.","SELL","54,906","95.73","-"
1886362618,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","VIJIT SHARES AND COMMODITIES PVT.LTD.","BUY","54,072","96.02","-"
53060221,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","VIJIT SHARES AND COMMODITIES PVT.LTD.","SELL","36,072","96.05","-"
81077612,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","52,730","94.61","-"
1409372730,"20-Jan-2015","BHARATGEAR","Bharat Gears Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","42,730","95.89","-"
1870839627,"20-Jan-2015","CANTABIL","Cantabil Retail Ltd","DEEPAK BANSAL","BUY","1,41,391","39.57","-"
590493651,"20-Jan-2015","HCIL","Himadri Chemicals And Ind","ADMIRABLE ADVISORY SERVICES LLP","SELL","63,67,243","25.00","-"
1788090792,"20-Jan-2015","HCIL","Himadri Chemicals And Ind","PADMALAYA ADVISORY SERVICES LLP","BUY","63,67,243","25.00","-"
867798615,"20-Jan-2015","LYKALABS","Lyka Labs Ltd","SHAH & SHAH","BUY","1,51,433","40.17","-"
1568690216,"20-Jan-2015","LYKALABS","Lyka Labs Ltd","SHAH & SHAH","SELL","1,51,438","40.48","-"
254117473,"20-Jan-2015","REFEX","Refex Industries Limited","SHAH & SHAH","BUY","1,47,144","10.67","-"
914360207,"20-Jan-2015","REFEX","Refex Industries Limited","SHAH & SHAH","SELL","1,25,221","11.22","-"
712998002,"20-Jan-2015","REFEX","Refex Industries Limited","T ANIL  JAIN","SELL","2,50,000","10.57","-"
605108487,"20-Jan-2015","SURYAROSNI","Surya Roshni Ltd","VLS FINANCE LTD","BUY","3,81,025","138.78","-"
818671653,"20-Jan-2015","SURYAROSNI","Surya Roshni Ltd","VLS FINANCE LTD","SELL","41,025","135.65","-"
