BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1479887576,"16-Nov-2015","APARINDS","Apar Industries Limited","AIL BENEFIT TRUST","SELL","9,00,000","436.00","-"
396077232,"16-Nov-2015","APARINDS","Apar Industries Limited","HDFC TR CO LTD AC MIP LONG TERM PLAN","BUY","4,00,000","436.00","-"
1003406153,"16-Nov-2015","APARINDS","Apar Industries Limited","HDFC TR CO LTD AC PRUDENCE FUND","BUY","5,00,000","436.00","-"
1447687199,"16-Nov-2015","CEREBRAINT","Cerebra Int Tech Ltd","APEXA RAKESH PATEL","BUY","9,17,583","25.56","-"
787039424,"16-Nov-2015","CEREBRAINT","Cerebra Int Tech Ltd","APEXA RAKESH PATEL","SELL","9,17,583","25.46","-"
1665167285,"16-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","44.00","-"
1224805922,"16-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,44,000","44.00","-"
152678453,"16-Nov-2015","SHK","S H Kelkar and Co. Ltd.","MONDRIAN EMERGING MARKETS SMALL CAP EQUITY FUND L.P.","BUY","11,25,559","209.58","-"
1700338761,"16-Nov-2015","SHK","S H Kelkar and Co. Ltd.","T ROWE PRICE INTERNATIONAL DISCOVERY FUND","BUY","8,90,000","202.75","-"
834550012,"16-Nov-2015","SUBEX","Subex Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","69,70,915","10.23","-"
1377777678,"16-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","24,35,413","10.13","-"
942906504,"16-Nov-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","24,30,789","10.14","-"
1921177862,"16-Nov-2015","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","BUY","37,78,407","10.21","-"
1019972499,"16-Nov-2015","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","SELL","35,24,785","10.22","-"
1930472274,"16-Nov-2015","TRIVENI","Triveni Engineering & Ind","A/C NALANDA INDIA FUND LIMITED","SELL","101,00,000","30.33","-"
1267499963,"16-Nov-2015","TRIVENI","Triveni Engineering & Ind","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","15,00,000","30.00","-"
1357774929,"16-Nov-2015","TRIVENI","Triveni Engineering & Ind","RAJASTHAN GLOBAL SECURITIES PVT LTD","SELL","2,81,918","33.39","-"
