BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
484591367,"26-Jun-2015","KPIT","KPIT Cummins Infosystems","ACACIA CONSERVATION FUND LP","BUY","11,38,595","91.74","-"
1082934369,"26-Jun-2015","KPIT","KPIT Cummins Infosystems","RUANNE CUNNIFF & GOLD FARB INC A/C ACACIA INSTL PARTNERS LP","BUY","14,46,666","91.74","-"
1106605994,"26-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","27,654","701.84","-"
842197219,"26-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","27,654","703.54","-"
426905572,"26-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","56,209","705.75","-"
60491093,"26-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","56,209","707.61","-"
1001208510,"26-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","50,340","702.62","-"
1298329706,"26-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","50,340","702.99","-"
1942780356,"26-Jun-2015","MANGALAM","Mangalam Drugs And Organi","LOVLIN TRADING CO.PVT.LTD.","SELL","95,000","56.20","-"
714482378,"26-Jun-2015","MASTEK","Mastek Ltd","SUNDARAM MUTUAL FUND A/CSUNDARAM SMILE FUND","BUY","1,43,624","201.84","-"
1972377553,"26-Jun-2015","PRAENG","Prajay Engineers Syndicat","CLSA (MAURITIUS) LIMITED","SELL","9,49,798","6.10","-"
1629102828,"26-Jun-2015","PRAENG","Prajay Engineers Syndicat","CLSA GLOBAL MARKETS PTE LTD","BUY","9,49,798","6.10","-"
898579771,"26-Jun-2015","SHRENUJ","Shrenuj & Co. Ltd-Depo","VAISHALI PRAGNESH PANDYA","BUY","25,17,689","45.54","-"
1113163928,"26-Jun-2015","SHRENUJ","Shrenuj & Co. Ltd-Depo","VAISHALI PRAGNESH PANDYA","SELL","26,40,855","45.40","-"
1157214781,"26-Jun-2015","UNITECH","Unitech Ltd","SHANTI ENTREPRENEURS","BUY","141,36,738","7.97","-"
1147890809,"26-Jun-2015","UNITECH","Unitech Ltd","SHANTI ENTREPRENEURS","SELL","114,11,297","7.98","-"
227082862,"26-Jun-2015","VETO","Veto Switchgear Cable Ltd","CLASSIC SHARETRADING PRIVATE LIMITED","BUY","1,450","88.87","-"
443169215,"26-Jun-2015","VETO","Veto Switchgear Cable Ltd","CLASSIC SHARETRADING PRIVATE LIMITED","SELL","2,16,700","90.70","-"
1948269964,"26-Jun-2015","VETO","Veto Switchgear Cable Ltd","GOKLANI BHAGWAN DAS","BUY","2,21,649","90.82","-"
