BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1466636449,"23-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SEI ISLAMIC INVST FND PLC THE SEI ISLAMIC EMERGING MARKETS ","SELL","22,06,748","45.80","-"
951772790,"23-Sep-2015","HUBTOWN","Ackruti City Limited","CITYGOLD INVESTMENTS PRIVATE LIMITED","SELL","7,04,000","126.65","-"
572336702,"23-Sep-2015","HUBTOWN","Ackruti City Limited","LSO SUBCO NO 2 COMPANY","BUY","7,04,000","126.65","-"
826575804,"23-Sep-2015","RTNINFRA","RattanIndia Infra Limited","J P M S L A/C COPTHALL MAURITIUS INVESTMENT LTD","SELL","84,12,855","2.00","-"
1907860486,"23-Sep-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,06,328","209.05","-"
57304479,"23-Sep-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,06,328","210.24","-"
979018143,"23-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","1,18,107","210.30","-"
1354013738,"23-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","1,18,107","210.40","-"
191499273,"23-Sep-2015","RUSHIL","Rushil Decor Limited","GRD SECURITIES LIMITED","BUY","74,362","214.77","-"
446318681,"23-Sep-2015","RUSHIL","Rushil Decor Limited","GRD SECURITIES LIMITED","SELL","74,362","214.88","-"
1625634628,"23-Sep-2015","RUSHIL","Rushil Decor Limited","INDUS PORTFOLIO (P) LTD","BUY","80,777","214.23","-"
1623872784,"23-Sep-2015","RUSHIL","Rushil Decor Limited","INDUS PORTFOLIO (P) LTD","SELL","80,777","214.45","-"
2021165697,"23-Sep-2015","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","BUY","1,42,906","207.74","-"
81051822,"23-Sep-2015","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","SELL","1,42,906","207.15","-"
1437700305,"23-Sep-2015","TARAJEWELS","Tara Jewels Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,37,113","33.95","-"
1564748875,"23-Sep-2015","TARAJEWELS","Tara Jewels Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","95","34.52","-"
1146036893,"23-Sep-2015","TARAJEWELS","Tara Jewels Limited","J P M S L A/C COPTHALL MAURITIUS INVESTMENT LTD","SELL","2,77,529","34.00","-"
340677390,"23-Sep-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","118,03,878","6.03","-"
1715559365,"23-Sep-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","138,54,879","6.03","-"
