BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1241370778,"03-Jun-2015","3IINFOTECH","3i Infotech Limited","BP FINTRADE PRIVATE LIMITED","BUY","27,54,113","3.23","-"
199397521,"03-Jun-2015","3IINFOTECH","3i Infotech Limited","BP FINTRADE PRIVATE LIMITED","SELL","31,04,129","3.30","-"
387485785,"03-Jun-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","47,16,104","95.52","-"
81325484,"03-Jun-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","47,16,104","95.55","-"
792794031,"03-Jun-2015","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","155,35,422","12.76","-"
1612065474,"03-Jun-2015","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","155,35,422","12.79","-"
476411637,"03-Jun-2015","MANGALAM","Mangalam Drugs And Organi","INDUS PORTFOLIO (P) LTD","BUY","72,142","55.08","-"
210863903,"03-Jun-2015","MANGALAM","Mangalam Drugs And Organi","INDUS PORTFOLIO (P) LTD","SELL","72,141","55.09","-"
977692319,"03-Jun-2015","RUSHIL","Rushil Decor Limited","AMIT CAPITAL & SECURITIES","BUY","72,000","54.00","-"
1227767665,"03-Jun-2015","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","269,38,985","8.58","-"
1201750055,"03-Jun-2015","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","242,86,485","8.66","-"
2022885477,"03-Jun-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","439,52,761","9.12","-"
1256832277,"03-Jun-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","432,73,819","9.16","-"
1913605828,"03-Jun-2015","UNITECH","Unitech Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","284,68,246","8.16","-"
1594651724,"03-Jun-2015","UNITECH","Unitech Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","190,50,802","8.64","-"
422532995,"03-Jun-2015","UNITECH","Unitech Ltd","PMK IMPEX PRIVATE LIMITED","SELL","418,10,000","8.24","-"
1090406373,"03-Jun-2015","UNITECH","Unitech Ltd","PROGRESSIVE CONSULTANTS","BUY","304,58,835","8.52","-"
645448205,"03-Jun-2015","UNITECH","Unitech Ltd","PROGRESSIVE CONSULTANTS","SELL","304,58,835","8.52","-"
1596773675,"03-Jun-2015","UNITECH","Unitech Ltd","SARA UNIVERSAL PVT LTD","SELL","450,00,000","7.99","-"
1996151198,"03-Jun-2015","UNITECH","Unitech Ltd","SECURITIES TRADING CORPORATION OF INDIA LTD","SELL","153,50,000","7.56","-"
1560060634,"03-Jun-2015","UNITECH","Unitech Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","165,88,241","9.04","-"
1929540402,"03-Jun-2015","UNITECH","Unitech Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","165,88,241","9.06","-"
2002673047,"03-Jun-2015","UNITECH","Unitech Ltd","SHANTI ENTREPRENEURS","BUY","153,49,863","9.01","-"
1694001098,"03-Jun-2015","UNITECH","Unitech Ltd","SHANTI ENTREPRENEURS","SELL","133,27,472","9.26","-"
847771098,"03-Jun-2015","UNITECH","Unitech Ltd","STCI FINANCE LIMITED","SELL","162,87,036","7.53","-"
