BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
337268352,"07-Apr-2015","ARVINDREM","Arvind Remedies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,84,692","20.99","-"
795823543,"07-Apr-2015","ARVINDREM","Arvind Remedies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,85,656","21.03","-"
1686063316,"07-Apr-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","BUY","4,15,858","21.03","-"
2088706101,"07-Apr-2015","ARVINDREM","Arvind Remedies Limited","BP FINTRADE PRIVATE LIMITED","SELL","4,15,864","21.21","-"
1388328914,"07-Apr-2015","ELAND","E-Land Apparel Limited","LTS INVESTMENT FUND LTD","SELL","3,89,556","19.15","-"
2050096802,"07-Apr-2015","HCIL","Himadri Chemicals And Ind","PADMALAYA ADVISORY SERVICES LLP","SELL","69,49,848","19.30","-"
1605956,"07-Apr-2015","HCIL","Himadri Chemicals And Ind","UMAPUTRA CONSULTANTS LLP","BUY","69,49,848","19.30","-"
1313302296,"07-Apr-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","22,09,455","128.54","-"
674695079,"07-Apr-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","22,09,455","128.66","-"
811777177,"07-Apr-2015","KEI","KEI Industries Limited","ANANTHA CHIT FUND PVT LTD","SELL","7,50,000","66.51","-"
1521791866,"07-Apr-2015","LOKESHMACH","Lokesh Machines Limited","TANVI FINANCIAL SERVICES P LTD","SELL","78,558","86.42","-"
