BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
548780844,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","BARCLAYS CAPITAL MAURITIUS LTD","SELL","12,16,000","36.50","-"
12497305,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","18,04,201","35.26","-"
1039470297,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","18,04,201","35.28","-"
64767536,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","BUY","18,96,971","36.74","-"
470845804,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","SELL","18,96,971","36.78","-"
404989917,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","15,82,255","34.19","-"
442052972,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","15,62,907","34.09","-"
1553805783,"03-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","27,38,833","35.88","-"
893131666,"03-Sep-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","32,74,950","62.22","-"
1437789449,"03-Sep-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","32,74,950","62.25","-"
