BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
208416274,"05-Jun-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,53,162","99.68","-"
18397629,"05-Jun-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,53,162","99.74","-"
233810824,"05-Jun-2015","IL&FSTRANS","IL&FS Trans Net Ltd","BESSEMER INDIA CAPITAL HOLDINGS II LTD","SELL","17,70,000","145.24","-"
774909591,"05-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","34,731","587.55","-"
1430031638,"05-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","34,731","582.53","-"
1178270992,"05-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","51,084","583.37","-"
241396687,"05-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","51,084","583.72","-"
792678307,"05-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","RITA HARESHBHAI  RAMI","BUY","22,397","591.57","-"
571652502,"05-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","RITA HARESHBHAI  RAMI","SELL","25,807","587.81","-"
1192299462,"05-Jun-2015","LUMAXTECH","Lumax Auto Technologies L","ALBULA INVESTMENT FUND LTD","BUY","6,75,000","242.50","-"
355775174,"05-Jun-2015","LUMAXTECH","Lumax Auto Technologies L","ORANGE MAURITIUS INVESTMENTS LTD","SELL","6,75,000","242.50","-"
946825369,"05-Jun-2015","MANGALAM","Mangalam Drugs And Organi","INDUS PORTFOLIO (P) LTD","BUY","72,686","60.03","-"
835771462,"05-Jun-2015","MANGALAM","Mangalam Drugs And Organi","INDUS PORTFOLIO (P) LTD","SELL","72,686","60.11","-"
244374438,"05-Jun-2015","MANGALAM","Mangalam Drugs And Organi","YASHWI SECURITIES (P) LIMITED","BUY","1,51,686","61.63","-"
513162364,"05-Jun-2015","MANGALAM","Mangalam Drugs And Organi","YASHWI SECURITIES (P) LIMITED","SELL","1,51,686","61.50","-"
1861681162,"05-Jun-2015","ORTEL","Ortel Communications Ltd","HDFC MUTUAL FUND","SELL","5,21,300","180.00","-"
1839576345,"05-Jun-2015","ORTEL","Ortel Communications Ltd","RUANE CUNNIFF & GOLDFARB INC A/C ACACIA PARTNERS LP","BUY","2,30,000","179.99","-"
922266026,"05-Jun-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","128,05,271","9.14","-"
2085021858,"05-Jun-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","134,44,271","9.12","-"
