BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2060660020,"04-Aug-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,45,402","103.95","-"
1770855403,"04-Aug-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,45,402","103.63","-"
366592286,"04-Aug-2015","GREENLAM","Greenlam Industries Ltd.","JWALAMUKHI INVESTMENT HOLDINGS","SELL","11,75,000","365.00","-"
57202039,"04-Aug-2015","GREENLAM","Greenlam Industries Ltd.","KNM REALTORS PRIVATE LIMITED","BUY","11,75,000","365.00","-"
501622419,"04-Aug-2015","GREENPLY","Greenply Industries Ltd","ASHISH  DHAWAN","SELL","1,80,000","960.15","-"
1694809810,"04-Aug-2015","MCDHOLDING","McDowell Holdings Limited","BARCA GLOBAL MASTER FUND LP","SELL","2,07,736","32.47","-"
578464068,"04-Aug-2015","MCDHOLDING","McDowell Holdings Limited","SURESH  POONATI","SELL","1,39,212","31.11","-"
1319078002,"04-Aug-2015","NILKAMAL","Nilkamal Limited","N.K. SECURITIES","BUY","79,231","981.94","-"
545744014,"04-Aug-2015","NILKAMAL","Nilkamal Limited","N.K. SECURITIES","SELL","79,231","982.40","-"
494910165,"04-Aug-2015","PIIND","PI Industries Ltd","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","SELL","11,00,000","640.05","-"
1767126641,"04-Aug-2015","RJL","Renaissance Jewellery Lim","TEMPLETON STOCK GROWTH PRIVATE LIMITED","SELL","1,00,000","71.01","-"
1873903574,"04-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","MITTU AGARWAL","SELL","15,00,000","7.45","-"
1903826154,"04-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","NARANTAK DEALCOMM LTD.","BUY","15,00,000","7.45","-"
545444631,"04-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","12,19,220","15.58","-"
1721728340,"04-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","11,39,512","15.61","-"
779840523,"04-Aug-2015","SUBEX","Subex Limited","DEUTSCHE BANK AG LONDON","SELL","18,90,000","15.60","-"
704160670,"04-Aug-2015","TIRUMALCHM","Thirumalai Chemicals Ltd","GKN SECURITIES","BUY","56,118","268.59","-"
287426842,"04-Aug-2015","TIRUMALCHM","Thirumalai Chemicals Ltd","GKN SECURITIES","SELL","56,118","268.73","-"
1340445348,"04-Aug-2015","TIRUMALCHM","Thirumalai Chemicals Ltd","RAJASTHAN GLOBAL SECURITIES LTD","SELL","1,01,687","267.42","-"
902777004,"04-Aug-2015","WELINV","Welspun Inv & Comm Ltd","ASPIRE IMPEX PVT LTD","SELL","29,000","60.60","-"
398425932,"04-Aug-2015","WELINV","Welspun Inv & Comm Ltd","SHASHI KANT GOENKA(HUF)","SELL","31,000","57.58","-"
