BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2093765624,"13-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","8,29,365","11.63","-"
670575491,"13-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","8,98,474","11.61","-"
1616196701,"13-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","KODURU SRAVANTHI","BUY","8,46,369","88.05","-"
2124633461,"13-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","RAJASTHAN GLOBAL SECURITIES LTD","BUY","27,96,934","88.08","-"
1524105467,"13-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","RAJASTHAN GLOBAL SECURITIES LTD","SELL","1,82,708","88.00","-"
1382412198,"13-Apr-2015","MANGCHEFER","Mangalore Chemicals & Fer","SCM SOILFERT LIMITED","SELL","62,22,352","87.95","-"
1814329720,"13-Apr-2015","PIONEEREMB","Pioneer Embroideries Limi","SALIL MAROO","SELL","91,674","36.80","-"
2038448679,"13-Apr-2015","PROZONINTU","Prozone Intu Prop Limited","SBI MUTUAL FUND - SBI MAGNUM BALANCED FUND","SELL","25,64,342","30.80","-"
2116554289,"13-Apr-2015","RAIN","Rain Industries Limited","BRIDGE INDIA FUND","BUY","26,60,342","35.65","-"
1818574092,"13-Apr-2015","RAIN","Rain Industries Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","26,60,342","35.65","-"
310427956,"13-Apr-2015","SQSBFSI","SQS India BFSI Ltd","PAN EMAMI COSMED LIMITED","BUY","65,000","665.39","-"
2014923690,"13-Apr-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","1,08,950","188.89","-"
789396356,"13-Apr-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","1,09,050","189.04","-"
2138247108,"13-Apr-2015","ZEELEARN","Zee Learn Limited","VERITABLE L.P. A/C VITTORIA FUND SR LP- ASIA PORTFOLIO","BUY","35,40,000","36.74","-"
