BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
234231962,"03-Aug-2015","ELECTHERM","Electrotherm (India) Ltd","AKHANI JAGDISHKUMAR AMRUTLAL","BUY","1,50,000","32.50","-"
790615949,"03-Aug-2015","ELECTHERM","Electrotherm (India) Ltd","DHANVARSHA FINVEST LTD","BUY","3,14,035","32.45","-"
750531433,"03-Aug-2015","ELECTHERM","Electrotherm (India) Ltd","IDBI TRUSTEESHIP SERVICES LTD A/C INDIA ADVANTAGE FUND VI","SELL","12,92,231","32.54","-"
515408420,"03-Aug-2015","ELECTHERM","Electrotherm (India) Ltd","JAGDISH AMRUTLAL AKHANI HUF","BUY","75,000","32.55","-"
1898125479,"03-Aug-2015","ELECTHERM","Electrotherm (India) Ltd","JAGDISHKUMAR AMRUTLAL AKHANI","BUY","3,34,065","32.50","-"
686413430,"03-Aug-2015","ELECTHERM","Electrotherm (India) Ltd","S J INFRATECH PRIVATE LIMITED","BUY","2,28,198","32.45","-"
20186956,"03-Aug-2015","ELECTHERM","Electrotherm (India) Ltd","VARDHMAN INFRACON PRIVATE LIMITED","BUY","1,01,000","32.50","-"
837438647,"03-Aug-2015","LIBERTSHOE","Liberty Shoes Ltd","ANMOL GUPTA","SELL","1,24,642","258.86","-"
326400158,"03-Aug-2015","RJL","Renaissance Jewellery Lim","BLACKROCK SECURITIES PRIVATE LIMITED","SELL","1,25,300","65.36","-"
1778255750,"03-Aug-2015","SURYAROSNI","Surya Roshni Ltd","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","BUY","2,20,235","146.28","-"
486917927,"03-Aug-2015","SURYAROSNI","Surya Roshni Ltd","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","SELL","2,20,235","146.70","-"
1941091609,"03-Aug-2015","TIRUMALCHM","Thirumalai Chemicals Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","1,01,687","226.05","-"
1700367779,"03-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","176,86,201","7.85","-"
1809408841,"03-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","176,86,201","7.87","-"
