BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2092682762,"20-Mar-2015","BALKRISIND","Balkrishna Ind. Ltd","AMANSA INVESTMENTS LTD","BUY","8,50,000","617.99","-"
989939952,"20-Mar-2015","BOSCHLTD","Bosch Limited","THE VANGUARD GROUP INC A/C VANGUARD EMERG. MKTS STOCK INDE","BUY","1,62,555","27447.36","-"
649386587,"20-Mar-2015","CROMPGREAV","Crompton Greaves Ltd.","THE VANGUARD GROUP INC A/C VANGUARD EMERG. MKTS STOCK INDE","BUY","40,59,068","164.99","-"
510510973,"20-Mar-2015","ELECTHERM","Electrotherm (India) Ltd","AIREN ANIL KUMAR","SELL","1,09,395","23.20","-"
232053377,"20-Mar-2015","ELECTHERM","Electrotherm (India) Ltd","JAGDISHKUMAR AMRUTLAL AKHANI","BUY","1,10,000","23.20","-"
266071055,"20-Mar-2015","HFCL","Himachal Fut Com Ltd","VAN ECK ASSOCIATES CORPORATION","BUY","69,42,674","16.00","-"
668716114,"20-Mar-2015","LAKSHVILAS","Lakshmi Vilas Bank Ltd","DAMANI ASHOK KUMAR","SELL","9,94,145","94.91","-"
1490110809,"20-Mar-2015","LICHSGFIN","LIC Housing Finance Ltd","THE VANGUARD GROUP INC A/C VANGUARD EMERG. MKTS STOCK INDE","BUY","28,60,950","461.70","-"
1855617363,"20-Mar-2015","LICHSGFIN","LIC Housing Finance Ltd","THE VANGUARD GROUP INC A/C VANGUARD EMERG. MKTS STOCK INDE","SELL","3,20,210","460.80","-"
1501677798,"20-Mar-2015","SOUTHBANK","South Indian Bank Ltd.","VAN ECK ASSOCIATES CORPORATION","BUY","67,53,382","25.15","-"
1483749401,"20-Mar-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","185,87,140","27.99","-"
164447245,"20-Mar-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","185,07,632","28.01","-"
608244583,"20-Mar-2015","SUZLON","Suzlon Energy Limited","VAN ECK ASSOCIATES CORPORATION","SELL","224,18,094","27.19","-"
1267005109,"20-Mar-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","149,31,905","18.51","-"
1604545084,"20-Mar-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","145,53,905","18.54","-"
