BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1266912276,"14-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","BUY","5,00,887","26.00","-"
264654149,"14-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","SELL","2,74,067","26.70","-"
1055661067,"14-Dec-2015","CHROMATIC","Chromatic India Ltd","LTS INVESTMENT FUND LTD","BUY","10,00,000","2.75","-"
2011673542,"14-Dec-2015","CHROMATIC","Chromatic India Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","13,97,864","2.75","-"
1894862489,"14-Dec-2015","GPIL","Godawari Power And Ispat","VISA CAPITAL PARTNERS","BUY","3,49,185","64.00","-"
1050712214,"14-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","72,000","44.63","-"
1229987329,"14-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","44.67","-"
1223166359,"14-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","72,000","44.67","-"
1248108324,"14-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","44.70","-"
1023269368,"14-Dec-2015","SANCO","Sanco Industries Ltd.","VASUDEV GOEL","SELL","56,000","44.66","-"
1777030194,"14-Dec-2015","TARAJEWELS","Tara Jewels Limited","BP FINTRADE PRIVATE LIMITED","BUY","71,539","50.28","-"
1925998617,"14-Dec-2015","TARAJEWELS","Tara Jewels Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,25,489","50.45","-"
16715055,"14-Dec-2015","TIL","TIL Ltd","CREST CAPITAL & INVESTMENT","BUY","55,000","454.00","-"
2028928074,"14-Dec-2015","TIL","TIL Ltd","THE NOMURA TRST & BNKG CO LTD AS THE TRUSTEE OF NOMURA IND","SELL","1,14,897","454.00","-"
