BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
833278997,"06-Oct-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","11,40,217","46.45","-"
637383022,"06-Oct-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","11,40,217","46.48","-"
1857363264,"06-Oct-2015","ARVINFRA","Arvind Infrastructure Ltd","BP FINTRADE PRIVATE LIMITED","BUY","2,24,190","76.33","-"
374579096,"06-Oct-2015","ARVINFRA","Arvind Infrastructure Ltd","BP FINTRADE PRIVATE LIMITED","SELL","2,42,265","77.08","-"
1723838105,"06-Oct-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","2,27,670","52.95","-"
1635004030,"06-Oct-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","2,27,670","53.08","-"
82875837,"06-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","1,04,860","18.88","-"
1210088281,"06-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","RAJASTHAN GLOBAL SECURITIES PVT LTD","SELL","2,10,124","18.72","-"
2049826432,"06-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH HEENA JAYANT","BUY","3,00,000","18.77","-"
1721990647,"06-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH JAYANT HIRALAL","BUY","2,75,000","18.82","-"
808161222,"06-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH MALAV JAYANT","BUY","3,50,000","18.81","-"
607661221,"06-Oct-2015","MRO-TEK","MRO-TEK Limited","PAI PRAKASH P","BUY","1,28,344","21.38","-"
1409724418,"06-Oct-2015","NIITLTD","NIIT Limited","POLUNIN EMERGING MARKETS SMALL CAP FUND LLC (SMALLUS)","BUY","11,11,000","84.46","-"
133846883,"06-Oct-2015","PGIL","House of Pearl Fashions L","CRESTA FUND LTD","SELL","2,56,205","201.00","-"
564356295,"06-Oct-2015","PGIL","House of Pearl Fashions L","LTS INVESTMENT FUND LTD","BUY","2,56,205","201.00","-"
1884533598,"06-Oct-2015","PRAKASHSTL","Prakash Steelage Ltd","CRESTA FUND LTD.","SELL","2,86,771","104.50","-"
2106629582,"06-Oct-2015","PRAKASHSTL","Prakash Steelage Ltd","LTS INVESTMENT FUND LTD","BUY","2,86,771","104.50","-"
1968802989,"06-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,02,831","203.04","-"
342987482,"06-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,02,831","203.12","-"
1008715070,"06-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","78,008","204.74","-"
163942674,"06-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","78,008","203.97","-"
1154133196,"06-Oct-2015","VETO","Veto Switchgear Cable Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","1,50,000","75.00","-"
1233563740,"06-Oct-2015","VETO","Veto Switchgear Cable Ltd","SAHI TRADING PRIVATE LIMITED","BUY","1,13,388","74.98","-"
