BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2024436713,"20-Oct-2015","INDOCO","Indoco Remedies Limited","BARCLAYS MERCHANT BANK (SINGAPORE) LTD","BUY","6,32,020","326.75","-"
874739536,"20-Oct-2015","INDOCO","Indoco Remedies Limited","BARING INDIA PRIVATE EQUITY FUND III LISTED INVESTMENTS LTD","SELL","6,32,020","326.75","-"
47601455,"20-Oct-2015","KILITCH","Kilitch Drugs India Ltd","AJAY DESAI (HUF)","BUY","74,261","44.41","-"
517580101,"20-Oct-2015","KILITCH","Kilitch Drugs India Ltd","AJAY DESAI (HUF)","SELL","72,496","44.07","-"
163934815,"20-Oct-2015","LUMAXTECH","Lumax Auto Technologies L","LABURNUM CAPITAL ADVISORS PRIVATE LIMITED","SELL","69,921","280.00","-"
1511785534,"20-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,38,473","257.63","-"
364853983,"20-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,38,473","259.40","-"
2084651046,"20-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","1,37,603","258.83","-"
1343158202,"20-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","1,37,603","260.48","-"
702329383,"20-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","BUY","1,53,754","259.16","-"
1793970405,"20-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","SELL","1,53,754","259.29","-"
671119517,"20-Oct-2015","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,00,227","253.85","-"
1469169510,"20-Oct-2015","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","1,00,227","252.96","-"
28553179,"20-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","BUY","8,000","42.90","-"
1527017279,"20-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,84,000","42.93","-"
1603437150,"20-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,84,000","42.93","-"
1790308932,"20-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","42.90","-"
1305593451,"20-Oct-2015","SINTEX","Sintex Industries Ltd.","BARCLAYS MERCHANT BANK (SINGAPORE) LTD","BUY","41,83,779","104.00","-"
1303492304,"20-Oct-2015","SINTEX","Sintex Industries Ltd.","BARING INDIA PRIVATE EQUITY FUND III LISTED INVESTMENTS LIM","SELL","41,83,779","104.00","-"
