BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
177225796,"16-Feb-2015","ABCIL","Aditya Birla Chem (I) Ltd","VLS FINANCE LTD","SELL","1,17,000","230.57","-"
979030518,"16-Feb-2015","BGLOBAL","Bharatiya Global Info Ltd","ARIHANT ADVERTISING PVT. LTD.","SELL","1,40,000","3.25","-"
535075638,"16-Feb-2015","BGLOBAL","Bharatiya Global Info Ltd","DECENT FIN. SER.  (P) LTD","BUY","1,40,000","3.25","-"
273298375,"16-Feb-2015","DQE","DQ Entertainment Int Ltd","UNO METALS LTD","BUY","6,10,000","24.56","-"
540688970,"16-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","BUY","8,80,459","6.95","-"
1656222641,"16-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ANKUR TUKARAM MAYEKAR","SELL","8,80,459","6.98","-"
859485765,"16-Feb-2015","ECLERX","eClerx Services Limited","IRONWOOD INVESTMENT HOLDINGS","SELL","2,12,500","1270.00","-"
336780297,"16-Feb-2015","PIPAVAVDOC","Pipavav Def & Offshr Eng","JM FINANCIAL PRODUCTS PVT LTD","SELL","51,00,000","65.75","-"
2050996203,"16-Feb-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","215,92,331","21.79","-"
1906507755,"16-Feb-2015","SUZLON","Suzlon Energy Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","215,56,215","21.85","-"
1940891154,"16-Feb-2015","SUZLON","Suzlon Energy Limited","EMERGING INDIA FOCUS FUND - FCCB","SELL","272,68,752","22.34","-"
658293201,"16-Feb-2015","TATAELXSI","Tata Elxsi Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,79,419","959.23","-"
1059600360,"16-Feb-2015","TATAELXSI","Tata Elxsi Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,79,419","960.19","-"
1221713847,"16-Feb-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","255,82,813","18.33","-"
2008165075,"16-Feb-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","255,82,813","18.37","-"
