BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1423500212,"15-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","BUY","45,39,004","2.97","-"
1224100095,"15-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","SELL","51,54,004","3.00","-"
2077519625,"15-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","9,75,152","7.96","-"
694800180,"15-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","10,00,153","7.98","-"
1056241832,"15-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","7,72,252","8.00","-"
536791633,"15-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","7,72,251","7.89","-"
568919492,"15-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","BUY","12,48,377","7.83","-"
1240008957,"15-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","SELL","12,17,225","7.88","-"
1192806339,"15-May-2015","GAYAPROJ","Gayatri Projects Ltd","MENTOR CAPITAL LIMITED","BUY","2,55,020","162.34","-"
1551790195,"15-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","41,26,991","108.99","-"
1407756544,"15-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","41,26,991","109.06","-"
1252749855,"15-May-2015","NILKAMAL","Nilkamal Limited","SUNDAR IYER","BUY","1,00,000","517.38","-"
655382598,"15-May-2015","SUBEX","Subex Limited","BP FINTRADE PRIVATE LIMITED","BUY","14,10,186","13.12","-"
2063835562,"15-May-2015","SUBEX","Subex Limited","BP FINTRADE PRIVATE LIMITED","SELL","14,60,229","13.20","-"
1111174674,"15-May-2015","TALWALKARS","Talwalkar Fitness Ltd","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","BUY","1,36,617","342.58","-"
1879542104,"15-May-2015","TALWALKARS","Talwalkar Fitness Ltd","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","SELL","1,34,236","343.14","-"
