BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
161934329,"29-Jan-2015","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,50,922","50.17","-"
658818084,"29-Jan-2015","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,48,422","50.10","-"
668870955,"29-Jan-2015","IBREALEST","Indiabulls Real Estate Li","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","24,26,248","78.53","-"
101346550,"29-Jan-2015","PTC","PTC India Limited","AFFLUENCE COMMODITIES PVT.LTD.","BUY","22,11,847","99.45","-"
217066826,"29-Jan-2015","PTC","PTC India Limited","AFFLUENCE COMMODITIES PVT.LTD.","SELL","22,11,847","99.36","-"
1247250551,"29-Jan-2015","PTC","PTC India Limited","MARFATIA NISHIL SURENDRA","BUY","21,25,000","99.43","-"
1147516122,"29-Jan-2015","PTC","PTC India Limited","MARFATIA NISHIL SURENDRA","SELL","21,25,000","99.35","-"
2020167998,"29-Jan-2015","SHEMAROO","Shemaroo Enter. Ltd.","HDFC MUTUAL FUND A/C HDFC CAPITAL BUILDER FUND","SELL","1,64,191","230.00","-"
2068586043,"29-Jan-2015","SHEMAROO","Shemaroo Enter. Ltd.","J P M S L A/C COPTHALL MAURITIUS INVESTMENT LTD","BUY","2,20,000","230.01","-"
546622039,"29-Jan-2015","TGBHOTELS","Bhagwati Banquets and Hot","VARMORA KAMLESH DINESHBHAI","BUY","1,49,900","73.83","-"
292533894,"29-Jan-2015","TGBHOTELS","Bhagwati Banquets and Hot","VARMORA KAMLESH DINESHBHAI","SELL","1,49,900","73.95","-"
1472256355,"29-Jan-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","59,906","175.74","-"
1954745955,"29-Jan-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","59,906","175.94","-"
990763762,"29-Jan-2015","VENUSREM","Venus Remedies Limited","SOURABH BORA","SELL","62,772","158.09","-"
