BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
260640921,"23-Mar-2015","ELECTHERM","Electrotherm (India) Ltd","AIREN ANIL KUMAR","SELL","2,02,000","23.20","-"
634033273,"23-Mar-2015","ELECTHERM","Electrotherm (India) Ltd","JAGDISHKUMAR AMRUTLAL AKHANI","BUY","1,35,000","23.20","-"
522885860,"23-Mar-2015","LAKSHVILAS","Lakshmi Vilas Bank Ltd","SUDHIR JAIN","BUY","12,62,000","96.12","-"
1562069315,"23-Mar-2015","LAKSHVILAS","Lakshmi Vilas Bank Ltd","SUDHIR JAIN","SELL","1,50,000","98.50","-"
172969173,"23-Mar-2015","NBVENTURES","Nava Bharat Ventures Ltd.","EAST BRIDGE CAPITAL MASTER FUND LIMITED","BUY","4,54,000","175.00","-"
563874500,"23-Mar-2015","NBVENTURES","Nava Bharat Ventures Ltd.","J CAIRD BMD MB","SELL","6,67,964","175.00","-"
1745127869,"23-Mar-2015","NBVENTURES","Nava Bharat Ventures Ltd.","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","5,82,369","175.00","-"
1028529727,"23-Mar-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","1,01,948","579.31","-"
2057494062,"23-Mar-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","1,01,948","579.56","-"
1497084152,"23-Mar-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","BUY","59,627","113.69","-"
543076287,"23-Mar-2015","VENUSREM","Venus Remedies Limited","N.K. SECURITIES","SELL","59,605","113.80","-"
