BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1960844629,"20-Jul-2015","ARCHIES","Archies Limited","BP FINTRADE PRIVATE LIMITED","BUY","5,72,444","28.83","-"
1957592991,"20-Jul-2015","ARCHIES","Archies Limited","BP FINTRADE PRIVATE LIMITED","SELL","5,72,444","28.85","-"
444860761,"20-Jul-2015","ARCHIES","Archies Limited","SUNNY VELIYATH PORINJU","BUY","2,00,000","28.23","-"
1067002724,"20-Jul-2015","ARCHIES","Archies Limited","VAIBHAV DOSHI","BUY","2,02,754","28.82","-"
1691583717,"20-Jul-2015","ARCHIES","Archies Limited","VAIBHAV DOSHI","SELL","2,02,754","28.85","-"
1267748855,"20-Jul-2015","ASTEC","Astec LifeSciences Ltd","GKN SECURITIES","BUY","1,15,701","281.44","-"
1348432629,"20-Jul-2015","ASTEC","Astec LifeSciences Ltd","GKN SECURITIES","SELL","1,15,701","282.18","-"
1229900228,"20-Jul-2015","DEEPIND","Deep Industries Ltd","BAKSHU PROPERTY PVT LTD","BUY","2,70,303","124.55","-"
814619456,"20-Jul-2015","DEEPIND","Deep Industries Ltd","BAKSHU PROPERTY PVT LTD","SELL","2,70,303","124.79","-"
1632552708,"20-Jul-2015","ONELIFECAP","Onelife Cap Advisors Ltd","PATEL MEENABEN VASANTBHAI","BUY","68,171","52.21","-"
1972621047,"20-Jul-2015","ONELIFECAP","Onelife Cap Advisors Ltd","PATEL MEENABEN VASANTBHAI","SELL","68,171","51.78","-"
1900309302,"20-Jul-2015","ORTEL","Ortel Communications Ltd","ACACIA BANYAN PARTNERS","BUY","2,96,000","190.00","-"
1967701237,"20-Jul-2015","ORTEL","Ortel Communications Ltd","ACACIA CONSERVATION FUND LP","BUY","2,95,426","190.00","-"
2055179407,"20-Jul-2015","ORTEL","Ortel Communications Ltd","KOTAK MAHINDRA BANK LIMITED","SELL","11,82,300","190.03","-"
1905556071,"20-Jul-2015","ORTEL","Ortel Communications Ltd","RUANNE CUNNIFF & GOLD FARB INC A/C ACACIA INST PARTNERS LP","BUY","4,14,000","190.00","-"
652697019,"20-Jul-2015","ORTEL","Ortel Communications Ltd","RUANNE CUNNIFF & GOLD FARB INC A/C ACACIA PARTNERS LP","BUY","2,91,500","190.00","-"
1371591345,"20-Jul-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","4,37,246","13.55","-"
832470140,"20-Jul-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","4,37,246","13.63","-"
1250769730,"20-Jul-2015","SUMEETINDS","Sumeet Ind Limited","KRISHNA DEVI LAHOTI","SELL","3,50,000","13.39","-"
