BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
341220335,"09-Dec-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","16,98,006","50.52","-"
172031633,"09-Dec-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","16,98,006","50.54","-"
1072363365,"09-Dec-2015","AMTL","Adv Metering Tech Ltd","LUKMAN MUNAVAR PATEL","SELL","1,00,200","22.20","-"
740438311,"09-Dec-2015","BSELINFRA","BSEL Infrastructure Realt","KIRIT R KANAKIYA","BUY","11,10,838","2.35","-"
159655425,"09-Dec-2015","BSELINFRA","BSEL Infrastructure Realt","VRINDA SANDEEP MEHTA","SELL","4,84,380","2.35","-"
536303540,"09-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SAI MANGESH CONSULTANCY","SELL","5,00,000","23.01","-"
455545978,"09-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","56,000","47.51","-"
547424939,"09-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","47.53","-"
1547730766,"09-Dec-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","56,000","47.51","-"
912939809,"09-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","56,000","47.60","-"
753192087,"09-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","48,000","47.55","-"
545927417,"09-Dec-2015","SANCO","Sanco Industries Ltd.","PRATEEK GOEL","SELL","72,000","47.57","-"
1332791316,"09-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","23,40,223","12.82","-"
459435045,"09-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","23,40,218","12.83","-"
1102267315,"09-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","18,59,652","12.84","-"
1723977860,"09-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","18,59,652","12.83","-"
