BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
422069202,"07-Oct-2015","DEEPIND","Deep Industries Ltd","AJMERA ASSOCIATES LTD.","BUY","1,97,961","190.05","-"
418995631,"07-Oct-2015","DEEPIND","Deep Industries Ltd","HEENA  VORA","BUY","2,66,299","183.32","-"
592460882,"07-Oct-2015","DEEPIND","Deep Industries Ltd","HEENA  VORA","SELL","2,66,299","189.06","-"
1703795552,"07-Oct-2015","DWARKESH","Dwarikesh Sugar Industrie","GOKUL VANIJYA (P) LTD","BUY","88,350","39.74","-"
370274617,"07-Oct-2015","DWARKESH","Dwarikesh Sugar Industrie","GOKUL VANIJYA (P) LTD","SELL","486","39.20","-"
1112754668,"07-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","53,946","16.99","-"
1368137765,"07-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","RAJASTHAN GLOBAL SECURITIES PVT LTD","SELL","6,25,000","17.31","-"
2081177341,"07-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH HEENA JAYANT","BUY","5,00,000","17.43","-"
1422285547,"07-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH MALAV JAYANT","BUY","3,11,850","17.66","-"
623438741,"07-Oct-2015","GOLDINFRA","Goldstone Infratech Ltd.","SHAH PRACHI MALAV","BUY","6,00,000","17.66","-"
1282616492,"07-Oct-2015","HCL-INSYS","HCL Infosystems Ltd","INVESTMENTS DERIVE","BUY","28,56,747","48.90","-"
233839465,"07-Oct-2015","HMVL","Hindustan Media Vent Ltd","HDFC MONTHLY INCOME PLAN - LONG TERM PLAN","SELL","13,85,876","245.00","-"
90051892,"07-Oct-2015","HMVL","Hindustan Media Vent Ltd","HDFC PRUDANCE FUND","SELL","10,36,504","245.00","-"
1381511498,"07-Oct-2015","HMVL","Hindustan Media Vent Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","17,00,000","245.00","-"
1977239269,"07-Oct-2015","HMVL","Hindustan Media Vent Ltd","LAVENDER INVESTMENTS LIMITED","BUY","16,00,000","245.00","-"
1310475585,"07-Oct-2015","MRO-TEK","MRO-TEK Limited","PAI PRAKASH P","BUY","1,25,072","24.91","-"
692863179,"07-Oct-2015","NCLIND","NCL Industries Limited","JAGARTIUS UNIVERSAL","BUY","1,80,900","122.17","-"
1605454247,"07-Oct-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","54,11,096","9.84","-"
1400773978,"07-Oct-2015","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","51,70,316","9.84","-"
312484340,"07-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,12,071","205.54","-"
529189566,"07-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,12,071","206.84","-"
1942883427,"07-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","BUY","89,048","207.45","-"
1592121197,"07-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","SELL","89,048","207.54","-"
401373016,"07-Oct-2015","SUBEX","Subex Limited","QVT MAURITIUS WEST FUND - FCCB A/C","SELL","17,75,000","11.64","-"
1049512234,"07-Oct-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","235,66,446","6.83","-"
803941734,"07-Oct-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","235,66,446","6.87","-"
1749807847,"07-Oct-2015","UNITECH","Unitech Ltd","SHANTI ENTREPRENEURS","BUY","217,92,591","6.97","-"
277416685,"07-Oct-2015","UNITECH","Unitech Ltd","SHANTI ENTREPRENEURS","SELL","163,88,360","6.83","-"
726837549,"07-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","93,898","75.68","-"
2139583461,"07-Oct-2015","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","93,898","75.91","-"
