BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
840865572,"30-Jul-2015","BROOKS","Brooks Lab Limited","GKN SECURITIES","BUY","86,729","91.13","-"
573749093,"30-Jul-2015","BROOKS","Brooks Lab Limited","GKN SECURITIES","SELL","87,452","90.80","-"
1718332890,"30-Jul-2015","JPPOWER"," Jaiprakash Power Ven. Lt","CRESCO FUTURES LTD","BUY","243,88,888","6.08","-"
849581915,"30-Jul-2015","JPPOWER"," Jaiprakash Power Ven. Lt","CRESCO FUTURES LTD","SELL","45,48,503","6.14","-"
146279914,"30-Jul-2015","NIITLTD","NIIT Limited","KEDIA SECURITIES PRIVATE LIMITED","BUY","10,00,000","80.87","-"
1370896095,"30-Jul-2015","OISL","OCL Iron and Steel Limite","OLYMPIA BUILDERS PVT. LTD","BUY","11,62,173","34.06","-"
1715347929,"30-Jul-2015","OMKARCHEM","Omkar Spl Chem Ltd","CELESTIAL TRADECHEM PRIVATE LIMITED","SELL","3,98,066","186.71","-"
1907987349,"30-Jul-2015","OMKARCHEM","Omkar Spl Chem Ltd","DRIEHAUS EMSCGF A SERIES OF DRIEMF","BUY","6,31,409","186.50","-"
1881235551,"30-Jul-2015","ONELIFECAP","Onelife Cap Advisors Ltd","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","89,553","37.83","-"
64994232,"30-Jul-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","4,17,509","11.62","-"
1152395008,"30-Jul-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","4,82,495","11.51","-"
1402684219,"30-Jul-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","206,72,833","7.38","-"
5612314,"30-Jul-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","4,59,660","7.32","-"
839992799,"30-Jul-2015","VKSPL","VKS Projects Limited","BLOOMING STAR ENGINEERING CONT","SELL","61,14,908","0.10","-"
