BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
909785309,"25-Feb-2015","ABGSHIP","ABG Shipyard Limited","DB INTERNATIONAL ASIA LIMITED","BUY","6,60,000","229.41","-"
1853811083,"25-Feb-2015","ABGSHIP","ABG Shipyard Limited","N.K. SECURITIES","BUY","4,90,832","231.10","-"
1484895331,"25-Feb-2015","ABGSHIP","ABG Shipyard Limited","N.K. SECURITIES","SELL","4,90,832","231.25","-"
2028626274,"25-Feb-2015","CELESTIAL","Celestial Biolabs Limited","B M TRADERS","BUY","89,378","64.62","-"
481920207,"25-Feb-2015","CELESTIAL","Celestial Biolabs Limited","B M TRADERS","SELL","87,260","63.86","-"
1431235223,"25-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","BUY","1,30,957","141.50","-"
324916540,"25-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","SELL","1,30,957","141.57","-"
773008908,"25-Feb-2015","LOGIXMICRO","Logix Microsystems Limite","SHAH & SHAH","BUY","85,839","32.05","-"
1856013991,"25-Feb-2015","LOGIXMICRO","Logix Microsystems Limite","SHAH & SHAH","SELL","94,168","32.36","-"
2007322027,"25-Feb-2015","LOGIXMICRO","Logix Microsystems Limite","VAISHALI PRAGNESH PANDYA","BUY","65,011","29.99","-"
856307035,"25-Feb-2015","LOGIXMICRO","Logix Microsystems Limite","VAISHALI PRAGNESH PANDYA","SELL","65,011","32.28","-"
2142922427,"25-Feb-2015","MANGCHEFER","Mangalore Chemicals & Fer","KIRAN VYAPAR LIMITED","BUY","6,00,000","87.50","-"
1731588616,"25-Feb-2015","MANGCHEFER","Mangalore Chemicals & Fer","PLACID LIMITED","SELL","6,00,000","87.50","-"
2089180715,"25-Feb-2015","RASOYPR","Rasoya Proteins Ltd","SHAH & SHAH","BUY","96,06,410","0.47","-"
1327376570,"25-Feb-2015","RASOYPR","Rasoya Proteins Ltd","SHAH & SHAH","SELL","84,82,663","0.49","-"
977111264,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","GINNI TRADELINKS PVT LTD","BUY","1,00,000","23.17","-"
2135856085,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","GINNI TRADELINKS PVT LTD","SELL","5,00,000","21.78","-"
1663061819,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","MITTAL RAJENDRAKUMAR SHAH","BUY","4,14,407","21.91","-"
1250604731,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","MITTAL RAJENDRAKUMAR SHAH","SELL","4,14,407","22.09","-"
431522769,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","3,40,677","20.60","-"
939095227,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","3,00,677","20.66","-"
1424878613,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","TRIVEDI BIPINCHANDRA C","BUY","2,90,501","20.83","-"
1793374292,"25-Feb-2015","SUMEETINDS","Sumeet Ind Limited","TRIVEDI BIPINCHANDRA C","SELL","3,27,086","21.20","-"
1074932257,"25-Feb-2015","TWL","Titagarh Wagons Limited","AXIS EQUITIES PRIVATE LIMITED","BUY","1,11,915","587.21","-"
799570420,"25-Feb-2015","TWL","Titagarh Wagons Limited","AXIS EQUITIES PRIVATE LIMITED","SELL","1,11,915","587.73","-"
524677158,"25-Feb-2015","TWL","Titagarh Wagons Limited","ESTEE ADVISORS PVT LTD","BUY","1,04,452","590.48","-"
1248593481,"25-Feb-2015","TWL","Titagarh Wagons Limited","ESTEE ADVISORS PVT LTD","SELL","1,04,452","590.65","-"
1207630531,"25-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","2,27,210","588.97","-"
1013439903,"25-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","2,27,210","589.21","-"
