BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1267505087,"01-Dec-2015","ANGIND","ANG Industries Limited","ARUNA DINESH SHAH","BUY","83,334","56.59","-"
2099989809,"01-Dec-2015","ANGIND","ANG Industries Limited","ARUNA DINESH SHAH","SELL","83,334","56.53","-"
267985348,"01-Dec-2015","BLUEBLENDS","Blue Blends (I) Ltd","POISE SECURITIES PRIVATE LIMITED","SELL","1,01,550","18.06","-"
243738461,"01-Dec-2015","BROOKS","Brooks Lab Limited","PRARTHANA JINESHKUMAR JAIN","BUY","96,971","89.29","-"
1158185696,"01-Dec-2015","BROOKS","Brooks Lab Limited","PRARTHANA JINESHKUMAR JAIN","SELL","79,602","89.51","-"
126598514,"01-Dec-2015","CANDC","C & C Constructions Limit","L  AND T INFRASTRUCTURE FINANCE COMPANY LIMITED","SELL","1,32,130","13.45","-"
1592921469,"01-Dec-2015","KOPRAN","Kopran Ltd.","GKN SECURITIES","BUY","2,66,223","75.80","-"
1574833518,"01-Dec-2015","KOPRAN","Kopran Ltd.","GKN SECURITIES","SELL","2,66,223","76.26","-"
1698321283,"01-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARFATIA NISHIL SURENDRA","BUY","47,411","280.57","-"
461582065,"01-Dec-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARFATIA NISHIL SURENDRA","SELL","47,411","297.17","-"
1487066165,"01-Dec-2015","MCDHOLDING","McDowell Holdings Limited","PANDYA PRAGNESH ROHITKUMAR","BUY","1,06,688","30.68","-"
893475230,"01-Dec-2015","MCDHOLDING","McDowell Holdings Limited","PANDYA PRAGNESH ROHITKUMAR","SELL","1,06,688","31.02","-"
186530790,"01-Dec-2015","MITCON","MITCON Con & Eng Ser Ltd","EMERGING INDIA GROWTH FUND","SELL","68,000","71.87","-"
1517663889,"01-Dec-2015","NEULANDLAB","Neuland Laboratories Ltd","UNIPHARM LIMITED","SELL","68,972","718.41","-"
949858136,"01-Dec-2015","ONELIFECAP","Onelife Cap Advisors Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","7,881","69.76","-"
731614101,"01-Dec-2015","ONELIFECAP","Onelife Cap Advisors Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","72,168","70.15","-"
1129641132,"01-Dec-2015","PIONEEREMB","Pioneer Embroideries Limi","ZIGMA CAPITAL FINANCE P LTD","SELL","1,30,000","69.64","-"
1130383868,"01-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","46.04","-"
225594661,"01-Dec-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,60,000","45.89","-"
387188462,"01-Dec-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","42.00","-"
893084861,"01-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","36,79,084","15.18","-"
1855211207,"01-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","36,98,084","15.20","-"
2005287176,"01-Dec-2015","TREEHOUSE","Tree House Edu Ltd","MACQUARIE FUND SOLUTIONS MACQUARIE ASIA NEW STARS FUND","SELL","7,97,703","160.69","-"
2037323292,"01-Dec-2015","TREEHOUSE","Tree House Edu Ltd","MACQUARIE UNIT TRUST SERIES MACQUARIE ASIA NEW STARS FUND","SELL","3,97,220","160.69","-"
1265681705,"01-Dec-2015","TREEHOUSE","Tree House Edu Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","2,40,043","166.56","-"
248260020,"01-Dec-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","131,70,518","7.26","-"
1923645428,"01-Dec-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","111,54,921","7.26","-"
