BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1910462161,"20-Feb-2015","ABGSHIP","ABG Shipyard Limited","THE RATNAKAR BANK LTD.","SELL","3,54,217","203.45","-"
253788496,"20-Feb-2015","ECLERX","eClerx Services Limited","IRONWOOD INVESTMENT HOLDINGS","SELL","4,94,341","1300.92","-"
264412798,"20-Feb-2015","FCL","Fineotex Chemical Limited","VIEWPOINT MARKETING PRIVATE LIMITED","BUY","75,000","135.00","-"
18337938,"20-Feb-2015","MAXWELL","Maxwell Industries Ltd.","SHAH & SHAH","BUY","6,02,727","57.82","-"
1675432373,"20-Feb-2015","MAXWELL","Maxwell Industries Ltd.","SHAH & SHAH","SELL","6,01,672","58.11","-"
266183366,"20-Feb-2015","SKUMARSYNF","S. Kumars Nationwide Ltd","INDUSTRIAL DEVELOPMENT BANK OF INDIA","SELL","17,13,182","3.50","-"
1811663271,"20-Feb-2015","SKUMARSYNF","S. Kumars Nationwide Ltd","PAT FINANCIAL CONSULTANTS PVT  LTD","BUY","19,20,000","3.49","-"
1787273107,"20-Feb-2015","TWL","Titagarh Wagons Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,18,834","632.22","-"
1819054128,"20-Feb-2015","TWL","Titagarh Wagons Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,12,295","630.42","-"
371906139,"20-Feb-2015","TWL","Titagarh Wagons Limited","AXIS EQUITIES PRIVATE LIMITED","BUY","1,37,326","621.74","-"
1872031667,"20-Feb-2015","TWL","Titagarh Wagons Limited","AXIS EQUITIES PRIVATE LIMITED","SELL","1,37,326","621.92","-"
1204326621,"20-Feb-2015","TWL","Titagarh Wagons Limited","ESTEE ADVISORS PVT LTD","BUY","1,29,239","617.66","-"
960427538,"20-Feb-2015","TWL","Titagarh Wagons Limited","ESTEE ADVISORS PVT LTD","SELL","1,29,394","618.06","-"
1912113059,"20-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","BUY","1,53,818","617.79","-"
211853713,"20-Feb-2015","TWL","Titagarh Wagons Limited","N.K. SECURITIES","SELL","1,53,818","618.12","-"
