BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
48882650,"11-Dec-2015","APLAPOLLO","Apl Apollo Tubes Ltd","FIL INVESTMENTS (MAURITIUS) LIMITED","SELL","1,57,409","613.83","-"
1906624715,"11-Dec-2015","JUSTDIAL","Justdial Ltd.","AMANSA HOLDINGS PRIVATE LIMITED","BUY","10,56,545","899.99","-"
592752488,"11-Dec-2015","JUSTDIAL","Justdial Ltd.","SEQUOIA CAPITAL INDIA INVESTMENTS III","SELL","11,12,000","900.00","-"
1869651394,"11-Dec-2015","ORTINLABSS","Ortin Laboratories Ltd","JMP SECURITIES PVT LTD","BUY","1,48,799","31.71","-"
959891383,"11-Dec-2015","ORTINLABSS","Ortin Laboratories Ltd","JMP SECURITIES PVT LTD","SELL","1,44,696","32.57","-"
811355965,"11-Dec-2015","ORTINLABSS","Ortin Laboratories Ltd","LOHA COMMODITIES TRADING LIMITED","SELL","1,96,217","31.53","-"
1761789128,"11-Dec-2015","RAMASTEEL","Rama Steel Tubes Limited","ANKUR TUKARAM MAYEKAR","BUY","7,586","906.98","-"
761504564,"11-Dec-2015","RAMASTEEL","Rama Steel Tubes Limited","ANKUR TUKARAM MAYEKAR","SELL","7,586","909.11","-"
614183687,"11-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","72,000","45.80","-"
354714665,"11-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,52,000","44.90","-"
179409238,"11-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","80,000","45.69","-"
2090319701,"11-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","72,000","45.51","-"
438296227,"11-Dec-2015","SELAN","Selan Exploration Technol","SANATAN FINANCIAL ADVISORY SERVICES PRIVATE LIMITE","SELL","90,173","217.05","-"
1055377624,"11-Dec-2015","SELAN","Selan Exploration Technol","SECURITIES HOLDINGS INDIA PVT LTD","BUY","90,200","217.05","-"
908127424,"11-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","26,53,595","12.22","-"
670993863,"11-Dec-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","26,50,040","12.23","-"
2050168836,"11-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","15,90,788","12.13","-"
1095550061,"11-Dec-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","15,90,788","12.12","-"
300082180,"11-Dec-2015","SUDAR","Sudar Industries Limited","MURUGAN MUTHIAH THEVAR","SELL","1,55,809","3.27","-"
760461035,"11-Dec-2015","TARAJEWELS","Tara Jewels Limited","LYDIA CONSTRUCTION PRIVATE LIMITED","BUY","1,26,800","46.48","-"
