BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1339849264,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","99,033","14.80","-"
858135982,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","99,033","15.61","-"
44402946,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","BP FINTRADE PRIVATE LIMITED","BUY","5,05,353","14.76","-"
1972311874,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","BP FINTRADE PRIVATE LIMITED","SELL","5,15,080","15.06","-"
1367297852,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","CHETAN RASIKLAL SHAH","BUY","1,15,043","14.80","-"
880354489,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","CHETAN RASIKLAL SHAH","SELL","90,007","15.75","-"
1271038306,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","HELIUM TRADERS PRIVATE LIMITED","BUY","1,00,000","14.85","-"
1267510060,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","LABH SHARE AND STOCK PRIVATE LTD","BUY","1,30,000","16.02","-"
1171211519,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","LABH SHARE AND STOCK PRIVATE LTD","SELL","1,19,998","14.75","-"
1269922289,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","SARA CAPITAL LIMITED","BUY","4,00,000","14.75","-"
2093807625,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","SARA CAPITAL LIMITED","SELL","3,50,673","14.79","-"
2076167728,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","SHAH ANKIT AJITBHAI","SELL","1,53,000","14.95","-"
2140997062,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","SONAL PARESHKUMAR SHAH","BUY","16,000","15.44","-"
1045234932,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","SONAL PARESHKUMAR SHAH","SELL","97,000","14.88","-"
866891365,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","VIJIT SHARES AND COMMODITIES PVT.LTD.","BUY","99,030","15.81","-"
1918905049,"23-Jun-2015","CELESTIAL","Celestial Biolabs Limited","VIJIT SHARES AND COMMODITIES PVT.LTD.","SELL","99,030","14.99","-"
27482528,"23-Jun-2015","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","23,72,099","53.83","-"
1601051380,"23-Jun-2015","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","23,72,099","53.87","-"
2055831802,"23-Jun-2015","JAGRAN","Jagran Prakashan Limited","JAGRAN MEDIA NETWORK INVESTMENT PRIVATE LIMITED","BUY","86,00,000","118.65","-"
516327844,"23-Jun-2015","JAGRAN","Jagran Prakashan Limited","SUVI INFO MANAGEMENT (INDORE) PRIVATE LIMITED","SELL","86,00,000","118.65","-"
1443887823,"23-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","72,425","693.91","-"
2091299757,"23-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","72,425","695.11","-"
1574341003,"23-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","60,020","698.00","-"
103601709,"23-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","60,020","698.44","-"
323974362,"23-Jun-2015","MAHLIFE","Mahindra Lifespace DevLtd","FID FUNDS MAURITIUS LIMITED","SELL","4,45,870","410.01","-"
966457602,"23-Jun-2015","NIITTECH","NIIT Technologies Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","3,08,543","403.01","-"
553011306,"23-Jun-2015","NITINSPIN","Nitin Spinners Limited","RELIANCE WEALTH MANAGEMENT LIMITED","BUY","4,58,964","73.04","-"
1310401100,"23-Jun-2015","VENUSREM","Venus Remedies Limited","PRASANT KUMAR GUPTA","BUY","95,633","154.34","-"
1924011911,"23-Jun-2015","VENUSREM","Venus Remedies Limited","PRASANT KUMAR GUPTA","SELL","95,633","157.18","-"
326271805,"23-Jun-2015","VENUSREM","Venus Remedies Limited","REL UTILITY ENGINEERS LIMITED","SELL","2,16,000","150.28","-"
