BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1589597671,"06-Apr-2015","ADLABS","Adlabs Entertainment Ltd.","RELIANCE MUTUAL FUND A/C RELIANCE EQUITY OPPORTUNITIES FUND","BUY","5,35,900","172.00","-"
210610574,"06-Apr-2015","ADLABS","Adlabs Entertainment Ltd.","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","BUY","7,49,298","187.99","-"
1035390132,"06-Apr-2015","ADLABS","Adlabs Entertainment Ltd.","STRUM INFRA DEVELOPMENT PRIVATE LIMITED","SELL","7,49,298","189.48","-"
123571080,"06-Apr-2015","ADLABS","Adlabs Entertainment Ltd.","URMILA DOSHI","BUY","4,65,377","193.73","-"
1716201530,"06-Apr-2015","ADLABS","Adlabs Entertainment Ltd.","URMILA DOSHI","SELL","4,35,377","193.63","-"
1301728865,"06-Apr-2015","ANGIND","ANG Industries Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","1,11,291","42.10","-"
1553298649,"06-Apr-2015","ANGIND","ANG Industries Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","1,11,291","43.08","-"
101359711,"06-Apr-2015","HDIL","Housing Development and I","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","58,16,525","115.26","-"
347936798,"06-Apr-2015","LOVABLE","Lovable Lingerie Ltd","IRONWOOD INVESTMENT HOLDINGS","SELL","2,59,799","327.02","-"
1372142574,"06-Apr-2015","RSSOFTWARE","R. S. Software (I) Ltd.","N.K. SECURITIES","BUY","1,68,979","224.18","-"
1399611789,"06-Apr-2015","RSSOFTWARE","R. S. Software (I) Ltd.","N.K. SECURITIES","SELL","1,68,979","224.31","-"
1870048710,"06-Apr-2015","SIIL","Supreme (India) Impex Ltd","DARSHANIK VALUESERVE PRIVATE LIMITED","BUY","32,000","61.25","-"
1614490096,"06-Apr-2015","SIIL","Supreme (India) Impex Ltd","DARSHANIK VALUESERVE PRIVATE LIMITED","SELL","2,000","63.00","-"
158890927,"06-Apr-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","152,10,250","16.94","-"
1911465377,"06-Apr-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","152,10,250","16.94","-"
