BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1166921301,"29-Jul-2015","ALLSEC","Allsec Technologies Limit","ASHISH  DHAWAN","SELL","99,744","34.00","-"
1415624091,"29-Jul-2015","ARCHIDPLY","Archidply Industries Limi","BP FINTRADE PRIVATE LIMITED","BUY","1,29,910","53.98","-"
531089545,"29-Jul-2015","ARCHIDPLY","Archidply Industries Limi","BP FINTRADE PRIVATE LIMITED","SELL","1,24,880","54.09","-"
954000203,"29-Jul-2015","BROOKS","Brooks Lab Limited","GKN SECURITIES","BUY","84,900","85.54","-"
1722535271,"29-Jul-2015","BROOKS","Brooks Lab Limited","GKN SECURITIES","SELL","84,900","84.13","-"
75480926,"29-Jul-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","BUY","49,036","15.14","-"
1027569241,"29-Jul-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","SELL","4,90,000","15.23","-"
370054552,"29-Jul-2015","DOLPHINOFF","Dolphin Offshore Enterpri","CREST CAPITAL & INVESTMENT","BUY","1,11,000","122.01","-"
1479283833,"29-Jul-2015","DOLPHINOFF","Dolphin Offshore Enterpri","PRIYANKA FINANCE PVT LTD","SELL","1,00,000","121.00","-"
1490195320,"29-Jul-2015","GMBREW","GM Breweries Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","1,53,273","302.21","-"
1186799398,"29-Jul-2015","GMBREW","GM Breweries Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","1,47,521","303.78","-"
1076229604,"29-Jul-2015","GMBREW","GM Breweries Ltd.","CHETAN RASIKLAL SHAH","BUY","60,332","303.81","-"
719486079,"29-Jul-2015","GMBREW","GM Breweries Ltd.","CHETAN RASIKLAL SHAH","SELL","55,338","302.89","-"
1161227312,"29-Jul-2015","KGL","Karuturi Global Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","41,39,481","4.48","-"
45744013,"29-Jul-2015","KGL","Karuturi Global Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","42,82,275","4.54","-"
823240870,"29-Jul-2015","LOKESHMACH","Lokesh Machines Limited","GKN SECURITIES","BUY","91,751","114.10","-"
550507051,"29-Jul-2015","LOKESHMACH","Lokesh Machines Limited","GKN SECURITIES","SELL","91,751","113.72","-"
954778696,"29-Jul-2015","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,14,666","85.63","-"
893732104,"29-Jul-2015","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","96,666","85.59","-"
1423022395,"29-Jul-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","7,80,970","11.62","-"
1769382206,"29-Jul-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","7,80,970","11.50","-"
1666512364,"29-Jul-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","6,22,344","11.38","-"
1109090505,"29-Jul-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","6,19,344","11.60","-"
