BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1881070602,"07-May-2015","BEML","BEML Limited","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","2,28,675","866.93","-"
1975775104,"07-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","26,90,803","12.57","-"
305079706,"07-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","27,68,528","12.60","-"
1609261611,"07-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","BUY","5,80,300","13.01","-"
1991702353,"07-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","SELL","5,82,933","13.09","-"
1069384889,"07-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","BUY","6,67,206","12.57","-"
1344405012,"07-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","SELL","8,43,829","12.55","-"
987294198,"07-May-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,11,925","97.37","-"
247954385,"07-May-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,11,925","97.10","-"
45837327,"07-May-2015","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","AFRIN DIA","SELL","8,00,000","450.00","-"
1132645522,"07-May-2015","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GULF OIL INTERNATIONAL MAURITIUS INC","BUY","8,00,000","450.00","-"
636626086,"07-May-2015","GVKPIL","GVK Power & Infrastructur","G INDIRA KRISHNA REDDY","SELL","286,00,000","8.50","-"
1328593152,"07-May-2015","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","358,74,500","8.50","-"
71128761,"07-May-2015","HANUNG","Hanung Toys and Textiles","TARSEM CHAND GUPTA","SELL","2,76,845","13.63","-"
1315672513,"07-May-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","CONQUER  INVESTMENTS & FINANCE PVT LTD","SELL","2,60,000","34.47","-"
904736468,"07-May-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","GAJJAR NITIN I","BUY","3,04,724","34.61","-"
1394304894,"07-May-2015","INDSWFTLAB","Ind-Swift Labs Ltd.","GAJJAR NITIN I","SELL","10,000","33.30","-"
67540928,"07-May-2015","PHOENIXLL","Phoenix Lamps Limited","NAGARAJ GARIMELLA(PMS)","SELL","1,91,217","113.14","-"
2022795403,"07-May-2015","PHOENIXLL","Phoenix Lamps Limited","RAJASTHAN GLOBAL SECURITIES LTD","BUY","1,76,612","117.04","-"
