BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
868046664,"28-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","35,404","139.37","-"
820230860,"28-Jan-2015","AGARIND","Agarwal Inds Corp Ltd.","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","35,904","135.78","-"
991547203,"28-Jan-2015","DISHMAN","Dishman Pharma &Chem Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","8,05,205","149.99","-"
703225027,"28-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","DHAVAL JAYANT PAREKH","BUY","5,83,208","8.66","-"
1687229865,"28-Jan-2015","DRDATSONS","Dr. Datson's Labs Ltd","DHAVAL JAYANT PAREKH","SELL","5,83,208","8.73","-"
936735329,"28-Jan-2015","GKB","GKB Ophthalmics Limited","GAURI  KALOKHE","SELL","21,931","87.96","-"
97770365,"28-Jan-2015","HDIL","Housing Development and I","GMO EMERGING MARKET FUND","BUY","22,71,438","85.44","-"
1082516832,"28-Jan-2015","POLARIS","Polaris Consulting & Serv","RAKESH JHUNJHUNWALA","BUY","8,50,000","161.02","-"
989719975,"28-Jan-2015","POLARIS","Polaris Consulting & Serv","RARE ENTERPRISES","SELL","8,50,000","161.02","-"
1455197330,"28-Jan-2015","PRESSMN","Nucent Finance Limited","PRAMINA SUCHANTI","BUY","1,40,377","33.46","-"
75064886,"28-Jan-2015","PRESSMN","Nucent Finance Limited","PRIMA COMMUNICATIONS LTD","SELL","2,90,377","33.25","-"
829881979,"28-Jan-2015","PRESSMN","Nucent Finance Limited","SUJATA  SUCHANTI","BUY","1,50,000","33.25","-"
