BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
33927736,"19-Aug-2015","EVERONN","Everonn Education Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,21,070","33.01","-"
1540642730,"19-Aug-2015","EVERONN","Everonn Education Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,21,070","33.05","-"
1706081242,"19-Aug-2015","EVERONN","Everonn Education Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","1,28,121","33.03","-"
497408062,"19-Aug-2015","EVERONN","Everonn Education Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","1,03,156","33.02","-"
297531706,"19-Aug-2015","IMPEXFERRO","Impex Ferro Tech Limited","SINGRODIA BROS HOLDING PR IVATE LIMITED","SELL","5,00,000","2.70","-"
951040154,"19-Aug-2015","INDIANCARD","Indian Card Clothing Co.","VIKRAM PRATAPBHAI KOTAK","BUY","25,032","149.95","-"
1228275986,"19-Aug-2015","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","BUY","124,45,453","10.88","-"
80057215,"19-Aug-2015","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","SELL","121,45,773","10.89","-"
1098718105,"19-Aug-2015","MERCATOR","Mercator Limited","ASIA INVESTMENT CORPORATION MAURITIUS LIMITED","BUY","47,50,001","23.09","-"
1351140152,"19-Aug-2015","MERCATOR","Mercator Limited","CRESTA FUND LTD.","SELL","56,50,000","22.92","-"
2102180791,"19-Aug-2015","OMMETALS","OM Metals Infrapro Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","5,57,095","45.51","-"
1971126698,"19-Aug-2015","OMMETALS","OM Metals Infrapro Ltd","PNR EXIM PRIVATE LIMITED","SELL","6,25,000","45.54","-"
776579532,"19-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","PATTON INTERNATIONAL LIMITED","BUY","104,88,000","11.89","-"
2007077620,"19-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","SAJJAN  BHAJANKA","SELL","47,20,000","11.75","-"
1514239723,"19-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","SANJAY AGARWAL","SELL","47,20,000","12.00","-"
975837466,"19-Aug-2015","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","BUY","2,37,853","2233.45","-"
1746724961,"19-Aug-2015","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","SELL","2,37,853","2234.34","-"
1914432885,"19-Aug-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","99,384","573.73","-"
1076319083,"19-Aug-2015","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","99,384","573.95","-"
1396486133,"19-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","164,36,702","7.28","-"
1242751579,"19-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","162,28,709","7.26","-"
