BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
950583354,"05-Aug-2015","ACE","Action Construction Equip","INDIA OPPORTUNITIES GROWTH FUND LTD - PINEWOOD STRATEGY","BUY","6,75,000","51.15","-"
852274868,"05-Aug-2015","ACE","Action Construction Equip","NEW DELHI CREDITS PVT LTD","SELL","7,17,552","51.00","-"
263886648,"05-Aug-2015","BALAJITELE","Balaji Telefilms Limited","GEECEE INVESTMENTS LIMITED","BUY","3,32,000","87.54","-"
131625731,"05-Aug-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,18,190","113.30","-"
258239208,"05-Aug-2015","GOODLUCK","Good Luck Steel Tubes Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,18,190","113.22","-"
602235737,"05-Aug-2015","GREENPLY","Greenply Industries Ltd","ASHISH  DHAWAN","SELL","3,43,536","960.26","-"
796974191,"05-Aug-2015","MAXWELL","Maxwell Industries Ltd.","JMP SECURITIES PVT LTD","BUY","3,54,945","78.53","-"
1061347455,"05-Aug-2015","MAXWELL","Maxwell Industries Ltd.","JMP SECURITIES PVT LTD","SELL","3,10,945","78.53","-"
1182080762,"05-Aug-2015","NILKAMAL","Nilkamal Limited","N.K. SECURITIES","BUY","97,605","1088.59","-"
72383000,"05-Aug-2015","NILKAMAL","Nilkamal Limited","N.K. SECURITIES","SELL","97,605","1089.16","-"
1634441186,"05-Aug-2015","ONELIFECAP","Onelife Cap Advisors Ltd","JIGNESHBHAI HIRALAL SHAH","BUY","81,802","31.00","-"
374485109,"05-Aug-2015","PBAINFRA","PBA Infrstructure Limited","INDUSTRIAL DEVELOPMENT BANK OF INDIA","SELL","77,427","15.01","-"
2048677228,"05-Aug-2015","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,07,986","33.64","-"
1343988311,"05-Aug-2015","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","19,07,986","33.65","-"
1032263828,"05-Aug-2015","RUSHIL","Rushil Decor Limited","NIMIT JAYENDRA SHAH","BUY","75,236","108.14","-"
1696542628,"05-Aug-2015","RUSHIL","Rushil Decor Limited","NIMIT JAYENDRA SHAH","SELL","75,236","110.35","-"
1306605917,"05-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","MITTU AGARWAL","SELL","22,00,000","7.10","-"
595213681,"05-Aug-2015","SHYAMCENT","Shyam Century Ferrous Ltd","NARANTAK DEALCOMM LTD.","BUY","22,00,000","7.10","-"
115509020,"05-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,82,660","16.10","-"
1277580362,"05-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","19,68,659","16.12","-"
808138672,"05-Aug-2015","SUBEX","Subex Limited","DEUTSCHE BANK AG LONDON","SELL","46,00,000","16.07","-"
1078951121,"05-Aug-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","21,24,761","16.06","-"
1559947054,"05-Aug-2015","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","21,41,488","16.06","-"
15815677,"05-Aug-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","8,04,041","11.04","-"
1504236670,"05-Aug-2015","SUMEETINDS","Sumeet Ind Limited","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","8,04,041","11.49","-"
999415684,"05-Aug-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","5,29,296","11.23","-"
2099237324,"05-Aug-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","4,19,296","11.34","-"
1469980280,"05-Aug-2015","SUMEETINDS","Sumeet Ind Limited","SJM INVESTMENTS DELHI P LTD","SELL","5,47,776","11.00","-"
1150938223,"05-Aug-2015","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","86,888","573.51","-"
756344779,"05-Aug-2015","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","86,888","573.82","-"
803283211,"05-Aug-2015","TIRUMALCHM","Thirumalai Chemicals Ltd","HEMANG GHANSHYAMBHAI GOL","BUY","1,18,896","275.99","-"
1092531639,"05-Aug-2015","TIRUMALCHM","Thirumalai Chemicals Ltd","HEMANG GHANSHYAMBHAI GOL","SELL","1,18,896","274.52","-"
1804419370,"05-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","217,86,693","7.78","-"
1635758748,"05-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","218,94,693","7.78","-"
