BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
473675352,"25-May-2015","GDL","Gateway Distriparks Limit","FIL INVESTMENT MAURITIUS LIMITED","SELL","16,38,029","350.50","-"
80433393,"25-May-2015","LAMBODHARA","Lambodhara Textiles Ltd.","AARAV FINANCIAL SERVICES PVT.LTD","BUY","34,694","426.02","-"
628631668,"25-May-2015","LAMBODHARA","Lambodhara Textiles Ltd.","AARAV FINANCIAL SERVICES PVT.LTD","SELL","34,694","434.11","-"
1244828374,"25-May-2015","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","27,99,086","26.52","-"
990162509,"25-May-2015","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","27,74,086","26.54","-"
1037109675,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","56,00,005","0.20","-"
883459305,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","85,97,692","0.20","-"
893260500,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,95,418","0.20","-"
1350420031,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","BP FINTRADE PRIVATE LIMITED","SELL","87,79,056","0.25","-"
2143720893,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","BUY","272,38,000","0.20","-"
1322459604,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","JMP SECURITIES PVT LTD","SELL","287,53,594","0.20","-"
480179543,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","RACA TRADING COMPANY PVT LTD","SELL","110,00,000","0.20","-"
1761919303,"25-May-2015","RASOYPR","Rasoya Proteins Ltd","SBM TRADING COMPANY  PRIVATE L","SELL","110,00,000","0.20","-"
