BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
392917265,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","11,09,781","53.72","-"
1300800044,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","11,16,091","53.48","-"
60922442,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","40,21,419","53.02","-"
225444843,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","40,21,419","53.12","-"
234464291,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GKN SECURITIES","BUY","12,27,617","52.93","-"
1387729755,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GKN SECURITIES","SELL","12,27,617","53.21","-"
1025168203,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","12,96,128","52.74","-"
820637065,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","12,98,078","52.98","-"
771329785,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","BUY","21,31,497","52.91","-"
780824738,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","SELL","21,31,497","52.96","-"
1240727679,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","24,03,199","53.32","-"
780950430,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","23,45,783","53.02","-"
1682039824,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PROGRESSIVE CONSULTANTS","BUY","19,15,604","53.25","-"
480424033,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PROGRESSIVE CONSULTANTS","SELL","19,15,604","53.24","-"
1007423688,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","14,97,754","53.51","-"
832160857,"14-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","14,97,754","53.58","-"
572639521,"14-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,63,175","39.35","-"
1288482492,"14-Sep-2015","ARVINFRA","Arvind Infrastructure Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,61,915","39.43","-"
578377168,"14-Sep-2015","GVKPIL","GVK Power & Infrastructur","G APARNA REDDY","SELL","200,00,000","6.95","-"
235796217,"14-Sep-2015","GVKPIL","GVK Power & Infrastructur","SHRIYA BHUPAL","SELL","250,00,000","6.95","-"
152227693,"14-Sep-2015","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","450,00,000","6.95","-"
1580932271,"14-Sep-2015","MCDHOLDING","McDowell Holdings Limited","VAISHALI PRAGNESH PANDYA","BUY","40,723","28.45","-"
1105745646,"14-Sep-2015","MCDHOLDING","McDowell Holdings Limited","VAISHALI PRAGNESH PANDYA","SELL","78,339","28.08","-"
1342196076,"14-Sep-2015","TAJGVK","Taj GVK Hotels & Resorts","G APARNA REDDY","BUY","22,23,881","68.50","-"
1851045671,"14-Sep-2015","TAJGVK","Taj GVK Hotels & Resorts","SHRIYA BHUPAL","BUY","27,69,517","68.50","-"
1957628603,"14-Sep-2015","TAJGVK","Taj GVK Hotels & Resorts","VERTEX PROJECTS LIMITED","SELL","49,93,398","68.50","-"
