BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2100540064,"22-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","13,04,523","46.66","-"
1949144440,"22-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","13,04,523","46.68","-"
1346539625,"22-Sep-2015","DONEAR","Donear Industries Limited","APMS INVESTMENT FUND LIMITED","SELL","3,00,000","16.50","-"
852801902,"22-Sep-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","BUY","1,96,531","50.20","-"
946553652,"22-Sep-2015","FILATEX","Filatex India Ltd","KAMLESHBHAI RAMESHBHAI LUNAGARIYA","SELL","1,96,531","49.91","-"
695281133,"22-Sep-2015","PFRL","Pantaloon Fash & Ret Ltd","FUTURE CORPORATE RESOURCES LIMITED","SELL","7,03,089","225.00","-"
379884177,"22-Sep-2015","PFRL","Pantaloon Fash & Ret Ltd","MANULIFE GLOBAL FUND INDIA EQUITY FUND","BUY","7,01,147","225.00","-"
1241020813,"22-Sep-2015","PUNJABCHEM","Punj Chem & Crop Prot Ltd","ARIAL HOLDINGS 1","BUY","1,78,940","204.72","-"
677195098,"22-Sep-2015","PUNJABCHEM","Punj Chem & Crop Prot Ltd","GENERAL INSURANCE CORPORATION OF INDIA","SELL","1,27,177","205.50","-"
1291066115,"22-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","99,045","207.50","-"
1004708642,"22-Sep-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","99,045","207.06","-"
1759967337,"22-Sep-2015","RUSHIL","Rushil Decor Limited","MULTIPLEX CAPITAL LTD.","BUY","78,399","205.19","-"
1836986988,"22-Sep-2015","RUSHIL","Rushil Decor Limited","MULTIPLEX CAPITAL LTD.","SELL","78,399","205.10","-"
1149051565,"22-Sep-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","16,000","24.43","-"
1589105540,"22-Sep-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","2,64,000","21.26","-"
1407078624,"22-Sep-2015","SANCO","Sanco Industries Ltd.","SURYANSH INFRASTRUCTURE PRIVATE LIMITED","BUY","56,000","22.54","-"
308144483,"22-Sep-2015","VADILALIND","Vadilal Industries Ltd","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","BUY","48,710","585.74","-"
205500165,"22-Sep-2015","VADILALIND","Vadilal Industries Ltd","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","SELL","48,154","583.58","-"
