BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
866185505,"08-Dec-2015","3IINFOTECH","3i Infotech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","43,08,709","5.83","-"
765900259,"08-Dec-2015","3IINFOTECH","3i Infotech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","45,34,134","5.84","-"
463796360,"08-Dec-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","35,06,278","51.41","-"
1592464811,"08-Dec-2015","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","35,06,278","51.44","-"
672845024,"08-Dec-2015","EDL","Empee Distilleries Limite","GRD SECURITIES LIMITED","BUY","1,13,662","111.06","-"
1657010921,"08-Dec-2015","EDL","Empee Distilleries Limite","GRD SECURITIES LIMITED","SELL","1,13,662","111.32","-"
682026567,"08-Dec-2015","FIEMIND","Fiem Industries Limited","AMON  PANICHKIVALKOSIL","BUY","75,750","702.47","-"
987088280,"08-Dec-2015","FIEMIND","Fiem Industries Limited","AMON  PANICHKIVALKOSIL","SELL","750","706.51","-"
879874093,"08-Dec-2015","FIEMIND","Fiem Industries Limited","AMON PANICHKIVALKOSIL","BUY","73,711","701.07","-"
373338872,"08-Dec-2015","FIEMIND","Fiem Industries Limited","NEW DELHI MEDIA PRIVATE LIMITED","SELL","75,000","702.40","-"
1041840275,"08-Dec-2015","FIEMIND","Fiem Industries Limited","SAROJ AGENCIES PRIVATED LIMITED","SELL","75,000","700.98","-"
1719386740,"08-Dec-2015","JAMNAAUTO","Jamna Auto Ind Ltd","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","7,79,561","125.98","-"
1663322598,"08-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","96,000","47.55","-"
1178916237,"08-Dec-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","48,000","47.50","-"
1047178141,"08-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","48,000","47.60","-"
252868803,"08-Dec-2015","SANCO","Sanco Industries Ltd.","PRATEEK GOEL","SELL","56,000","47.56","-"
1825932672,"08-Dec-2015","TARAPUR","Tarapur Transformers Ltd","YASH GUPTA","SELL","2,46,312","8.45","-"
