BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
169605337,"02-Jun-2015","HGS","Hinduja Global Sols Ltd","AASIA EXPORTS","BUY","4,00,000","523.00","-"
389151157,"02-Jun-2015","HGS","Hinduja Global Sols Ltd","HINDUJA ESTATE DEVELOPERS","SELL","4,00,000","523.00","-"
1010146296,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","GKN SECURITIES","BUY","82,912","53.53","-"
833278069,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","GKN SECURITIES","SELL","82,912","53.23","-"
1213488641,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","INDUS PORTFOLIO (P) LTD","BUY","78,025","54.08","-"
213687052,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","INDUS PORTFOLIO (P) LTD","SELL","78,026","54.19","-"
1779478465,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","IPCA LABORATORIES LIMITED","SELL","85,000","50.94","-"
637112272,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","66,736","54.08","-"
647355928,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","66,736","54.08","-"
958273319,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","RONAK  GUPTA","BUY","1,20,000","52.81","-"
1721140634,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","SRIHARI ADIGA","BUY","77,100","54.95","-"
482399586,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","TRADERS RAKSHAK","BUY","66,109","53.44","-"
670325267,"02-Jun-2015","MANGALAM","Mangalam Drugs And Organi","TRADERS RAKSHAK","SELL","71,100","53.60","-"
1760825616,"02-Jun-2015","SUDAR","Sudar Industries Limited","FORTUNE GILTS PVT. LTD.","SELL","2,07,141","13.09","-"
1364414092,"02-Jun-2015","VISAKAIND","Visaka Industries Ltd.","DELHI IRON & STEEL COMPANY PVT LTD","SELL","1,11,623","110.03","-"
