BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1680791384,"17-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","6,78,231","14.24","-"
1507358884,"17-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","6,73,244","14.25","-"
1188041332,"17-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","BUY","12,10,820","14.28","-"
1175972999,"17-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","BP FINTRADE PRIVATE LIMITED","SELL","12,10,826","14.30","-"
1581466655,"17-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","5,95,009","14.28","-"
1311185587,"17-Apr-2015","DRDATSONS","Dr. Datson's Labs Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","5,95,009","14.26","-"
220490580,"17-Apr-2015","MOREPENLAB","Morepan Laboratories Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","17,23,251","16.81","-"
1871720685,"17-Apr-2015","MOREPENLAB","Morepan Laboratories Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","17,10,850","16.83","-"
750154853,"17-Apr-2015","SUDAR","Sudar Industries Limited","MISTRY NEVILLE J","BUY","1,19,000","25.00","-"
433145540,"17-Apr-2015","TATASPONGE","Tata Sponge Iron Ltd.","RUSSELL INVESTMENT COMPANY PLC - THE PACIFIC BASIN EQUITY F","SELL","1,05,100","804.05","-"
