BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
545265650,"01-Jul-2015","ALLSEC","Allsec Technologies Limit","TORREY PINES INVESTMENTS LIMITED","SELL","90,000","30.02","-"
1530786153,"01-Jul-2015","CAMLINFINE","Camlin Fine Sciences Ltd","DHWAJA SHARES & SECURITIES PRIVATE LIMITED","BUY","2,004","104.37","-"
1641896231,"01-Jul-2015","CAMLINFINE","Camlin Fine Sciences Ltd","DHWAJA SHARES & SECURITIES PRIVATE LIMITED","SELL","5,86,504","105.14","-"
1018044242,"01-Jul-2015","MANGALAM","Mangalam Drugs And Organi","LOVLIN TRADING CO.PVT.LTD.","SELL","85,000","60.65","-"
810994411,"01-Jul-2015","MBECL","Mcnally Bharat Engineerin","FOREFRONT CAPITAL MANAGEMENT PRIVATE LIMITED","BUY","2,72,185","95.49","-"
1092144977,"01-Jul-2015","MBECL","Mcnally Bharat Engineerin","RAJASTHAN GLOBAL SECURITIES LTD","BUY","2,22,078","95.36","-"
1170315444,"01-Jul-2015","RAJTV","Raj Television Network Li","KIRAN KUMAR M","BUY","3,00,000","42.09","-"
1939609122,"01-Jul-2015","TALWALKARS","Talwalkar Fitness Ltd","IIFL CAPITAL LIMITED","BUY","1,63,570","305.00","-"
1502996577,"01-Jul-2015","TALWALKARS","Talwalkar Fitness Ltd","IIFL CAPITAL LIMITED","SELL","773","305.57","-"
1237231073,"01-Jul-2015","TALWALKARS","Talwalkar Fitness Ltd","IIFL MUTUAL FUND-IIFL INDIA GROWTH FUND","SELL","1,63,570","305.00","-"
