BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2066179431,"09-Jun-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","BUY","40,04,231","3.88","-"
138000570,"09-Jun-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","SELL","40,06,582","3.88","-"
354745614,"09-Jun-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","BP FINTRADE PRIVATE LIMITED","BUY","2,03,065","8.05","-"
1468255844,"09-Jun-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","BP FINTRADE PRIVATE LIMITED","SELL","3,40,894","8.03","-"
1101964852,"09-Jun-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","NIKON FINLEASE PVT LTD","BUY","1,99,607","8.05","-"
1552231311,"09-Jun-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","NIKON FINLEASE PVT LTD","SELL","2,64,607","8.03","-"
1317536322,"09-Jun-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","VAISHALI PRAGNESH PANDYA","BUY","20,55,440","7.95","-"
565451765,"09-Jun-2015","JENSONICOL","Jenson & Nicholson(I)Ltd","VAISHALI PRAGNESH PANDYA","SELL","20,55,440","8.00","-"
1048268340,"09-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","BUY","34,659","689.78","-"
1154327398,"09-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","GKN SECURITIES","SELL","34,659","690.56","-"
761866900,"09-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","40,935","687.85","-"
1883102875,"09-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","40,935","688.03","-"
1293970308,"09-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","72,578","684.29","-"
512713010,"09-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","72,578","684.69","-"
976103880,"09-Jun-2015","SURANASOL","Surana Solar Ltd","RAKESH JHUNJHUNWALA","BUY","2,56,500","53.74","-"
