BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
88197265,"18-Dec-2015","BYKE","The Byke Hospitality Ltd","CLAIRANT TRADING PRIVATE LIMITED","SELL","4,85,000","152.81","-"
1635344544,"18-Dec-2015","BYKE","The Byke Hospitality Ltd","JUPITER SOUTH ASIA INVESTMENT COMPANY LIMITED","BUY","3,02,500","151.00","-"
1762434043,"18-Dec-2015","BYKE","The Byke Hospitality Ltd","MANASVI CONSULTANCY PRIVATE LIMITED","BUY","1,08,096","150.92","-"
328124673,"18-Dec-2015","BYKE","The Byke Hospitality Ltd","MANASVI CONSULTANCY PRIVATE LIMITED","SELL","2,56,162","151.33","-"
481039677,"18-Dec-2015","BYKE","The Byke Hospitality Ltd","NATWEST BANK PLC AS TRUSTEE OF THE JUPITER INDIA FUND","BUY","6,97,500","151.00","-"
406348002,"18-Dec-2015","DIAPOWER","Diamond Power Infra Ltd","CLEARWATER CAPITAL PARTNERS SINGAPORE FUND III PRIVATE LIMI","SELL","3,00,000","42.68","-"
180188434,"18-Dec-2015","EON","Eon Electric Limited","GAURAV DOSHI","BUY","73,640","69.83","-"
2008006465,"18-Dec-2015","EON","Eon Electric Limited","GAURAV DOSHI","SELL","81,639","69.38","-"
1407310722,"18-Dec-2015","MTEDUCARE","MT Educare Ltd","ASHISH RAMCHANDRA KACHOLIA","BUY","2,58,043","166.99","-"
1244721427,"18-Dec-2015","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","48,000","42.10","-"
449769571,"18-Dec-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,44,000","42.10","-"
205424242,"18-Dec-2015","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","48,000","42.10","-"
1166910357,"18-Dec-2015","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","48,000","42.10","-"
1033928956,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,58,998","11.19","-"
1181446811,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,45,437","11.23","-"
2047510167,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","BP COMTRADE PVT LTD","BUY","3,43,173","11.40","-"
576181313,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","BP COMTRADE PVT LTD","SELL","3,01,368","11.39","-"
1592693320,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","GAURAV DOSHI","BUY","2,00,000","11.40","-"
1196262613,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","GAURAV DOSHI","SELL","1,50,000","11.38","-"
609655700,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","JMP SECURITIES PVT LTD","BUY","2,74,500","11.40","-"
1595529350,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","JMP SECURITIES PVT LTD","SELL","1,65,048","11.39","-"
352000754,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","VISHESH CAPITAL PVT. LTD.","BUY","2,28,601","11.40","-"
846500084,"18-Dec-2015","SYNCOM","Syncom Healthcare Ltd","VISHESH CAPITAL PVT. LTD.","SELL","2,28,601","11.39","-"
