BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1029901734,"14-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","BUY","44,01,257","3.24","-"
1168873671,"14-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","SELL","35,48,762","3.27","-"
400681355,"14-May-2015","CELESTIAL","Celestial Biolabs Limited","ANIL SUDHAKAR SONAWANE","BUY","84,095","67.82","-"
235433743,"14-May-2015","CELESTIAL","Celestial Biolabs Limited","ANIL SUDHAKAR SONAWANE","SELL","84,095","67.88","-"
1312059263,"14-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","21,34,347","8.46","-"
1151416954,"14-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","21,09,337","8.46","-"
1802792453,"14-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","10,86,496","8.52","-"
1274215022,"14-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","10,86,497","8.45","-"
1132463060,"14-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","BUY","47,89,123","8.30","-"
1401625304,"14-May-2015","DRDATSONS","Dr. Datson's Labs Ltd","JMP SECURITIES PVT LTD","SELL","45,82,605","8.34","-"
1105111966,"14-May-2015","GULFCORP","Gulf Oil Corp. Ltd.","AFRIN DIA","SELL","9,75,000","150.75","-"
1271387890,"14-May-2015","GULFCORP","Gulf Oil Corp. Ltd.","BRIDGE INDIA FUND","SELL","15,00,000","150.75","-"
1835404377,"14-May-2015","GULFCORP","Gulf Oil Corp. Ltd.","HINDUJA POWER LIMITED","BUY","24,75,000","150.75","-"
2073651526,"14-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","28,87,844","113.21","-"
1031123657,"14-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","28,87,844","113.24","-"
2078990379,"14-May-2015","PUNJABCHEM","Punj Chem & Crop Prot Ltd","ARIAL HOLDINGS 1","BUY","1,22,260","201.00","-"
1161464023,"14-May-2015","PUNJABCHEM","Punj Chem & Crop Prot Ltd","GENERAL INSURANCE CORP. OF INDIA","SELL","1,22,620","201.00","-"
1816128141,"14-May-2015","UFO","UFO Moviez India Ltd.","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","1,76,120","605.12","-"
1406865835,"14-May-2015","UFO","UFO Moviez India Ltd.","UMANGBHAI MAHENDRABHAI SHAH","BUY","2,49,363","606.39","-"
922209100,"14-May-2015","UFO","UFO Moviez India Ltd.","UMANGBHAI MAHENDRABHAI SHAH","SELL","2,35,863","602.96","-"
