BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1961734935,"24-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ABHISHEK NAGENDRA SINGH","BUY","5,38,623","6.89","-"
1146609287,"24-Feb-2015","DRDATSONS","Dr. Datson's Labs Ltd","ABHISHEK NAGENDRA SINGH","SELL","5,38,623","6.96","-"
328330955,"24-Feb-2015","GREENPLY","Greenply Industries Ltd","CITIGROUP GLOBAL MARKET MAURITIUS PVT.LTD.","SELL","7,26,342","1011.00","-"
1481024618,"24-Feb-2015","GREENPLY","Greenply Industries Ltd","LAKSHDEEP INVESTMENTS & FINANCE PVT LTD","BUY","7,27,975","1010.95","-"
212291736,"24-Feb-2015","GUJNREDVR","Gujarat NRE Coke Limited","SICOM LTD","SELL","3,28,300","3.37","-"
686928256,"24-Feb-2015","HINDOILEXP","Hind. Oil Exploration ","PRAGYA EQUITIES PVT. LTD.","BUY","7,39,321","46.46","-"
701524199,"24-Feb-2015","HINDOILEXP","Hind. Oil Exploration ","PRAGYA EQUITIES PVT. LTD.","SELL","7,45,822","46.73","-"
966887536,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","DEVISHA DHARMENDRA VYAS","BUY","96,173","139.58","-"
1482390109,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","DEVISHA DHARMENDRA VYAS","SELL","96,173","139.71","-"
535642936,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","BUY","87,903","138.23","-"
308355650,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","GENUINE STOCK BROKERS PVT LTD","SELL","87,903","138.38","-"
740562488,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MAHAVEER EQUIBIZ","BUY","1,14,651","139.33","-"
1720994902,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MAHAVEER EQUIBIZ","SELL","1,14,651","139.42","-"
377209438,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","BUY","1,39,512","141.19","-"
1878476149,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","SELL","1,39,512","141.70","-"
1513599204,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","93,859","139.80","-"
968194959,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","95,709","140.32","-"
733790263,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","BUY","1,37,609","140.17","-"
1154150878,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","N.K. SECURITIES","SELL","1,37,609","140.27","-"
63046616,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","SSD SECURITIES PVT. LTD.","BUY","99,221","139.01","-"
1703288203,"24-Feb-2015","KALINDEE","Kalindee Rail Nirman (Eng","SSD SECURITIES PVT. LTD.","SELL","36,521","139.88","-"
201409199,"24-Feb-2015","SUMEETINDS","Sumeet Ind Limited","GINNI TRADELINKS PVT LTD","SELL","3,10,000","21.05","-"
1309334242,"24-Feb-2015","SUMEETINDS","Sumeet Ind Limited","MITTAL RAJENDRAKUMAR SHAH","BUY","4,72,912","20.97","-"
1815381223,"24-Feb-2015","SUMEETINDS","Sumeet Ind Limited","MITTAL RAJENDRAKUMAR SHAH","SELL","4,74,201","21.01","-"
1733527006,"24-Feb-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","4,75,903","21.57","-"
1995517384,"24-Feb-2015","SUMEETINDS","Sumeet Ind Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","4,75,903","21.73","-"
