BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
120259519,"24-Dec-2015","ARSSINFRA","ARSS Infra Proj. Ltd","PADAM CHAND MEHTA HUF","BUY","74,978","48.54","-"
1084334819,"24-Dec-2015","ARSSINFRA","ARSS Infra Proj. Ltd","PARIKH NIRMALABEN SURESHBHAI","BUY","1,27,106","50.12","-"
524972678,"24-Dec-2015","ARSSINFRA","ARSS Infra Proj. Ltd","PARIKH NIRMALABEN SURESHBHAI","SELL","406","50.45","-"
1413506242,"24-Dec-2015","ASHIMASYN","Ashima Limited","GAURAV DOSHI","BUY","2,64,720","20.87","-"
1116330585,"24-Dec-2015","ASHIMASYN","Ashima Limited","GAURAV DOSHI","SELL","2,17,957","20.86","-"
870058250,"24-Dec-2015","ASHIMASYN","Ashima Limited","JMP SECURITIES PVT LTD","BUY","2,58,002","20.90","-"
1258240296,"24-Dec-2015","ASHIMASYN","Ashima Limited","JMP SECURITIES PVT LTD","SELL","50,000","20.90","-"
1763650947,"24-Dec-2015","BLUESTINFO","Blue Star Infotech Ltd.","FIRST STATE INDIAN SUBCONTINENT FUND","BUY","1,92,843","245.00","-"
1354451001,"24-Dec-2015","BLUESTINFO","Blue Star Infotech Ltd.","SUNIL BHATIA","SELL","3,86,740","245.00","-"
1022583507,"24-Dec-2015","BLUESTINFO","Blue Star Infotech Ltd.","THE SCOTTISH ORIENTAL SMALLER COMPANIES TRUST PLC","BUY","1,94,149","245.00","-"
213889608,"24-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","NAGDEV AMIT KUMAR","BUY","4,22,730","21.66","-"
1636936176,"24-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","NAGDEV AMIT KUMAR","SELL","4,22,730","21.73","-"
861768002,"24-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH DHIRENDRA HANSA","BUY","4,44,971","21.81","-"
2140205338,"24-Dec-2015","CEREBRAINT","Cerebra Int Tech Ltd","SHAH DHIRENDRA HANSA","SELL","4,44,971","22.06","-"
1080092225,"24-Dec-2015","IMFA","Indian Metals & Ferro","CHARTERED FINANCE & LEASI NG LIMITED","BUY","1,30,944","129.00","-"
1662034937,"24-Dec-2015","IMFA","Indian Metals & Ferro","SECURITIES HOLDINGS INDIA PVT LTD","SELL","1,31,000","129.00","-"
988307247,"24-Dec-2015","LALPATHLAB","Dr. Lal Path Labs Ltd.","N.K. SECURITIES","BUY","4,47,966","877.66","-"
1073474121,"24-Dec-2015","LALPATHLAB","Dr. Lal Path Labs Ltd.","N.K. SECURITIES","SELL","4,47,966","877.99","-"
1423834935,"24-Dec-2015","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","12,04,756","12.91","-"
320878973,"24-Dec-2015","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","12,14,756","12.89","-"
1863347140,"24-Dec-2015","PGIL","House of Pearl Fashions L","BHAGWANJI MANJI PATEL","SELL","1,12,500","220.75","-"
267352446,"24-Dec-2015","RAMANEWS","Shree Rama Newsprint Ltd","JMP SECURITIES PVT LTD","BUY","3,56,988","28.49","-"
1166706299,"24-Dec-2015","RAMANEWS","Shree Rama Newsprint Ltd","JMP SECURITIES PVT LTD","SELL","2,07,290","29.00","-"
182507690,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","1,02,292","466.95","-"
706929698,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","1,02,292","467.21","-"
512488700,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","GRD SECURITIES LIMITED","BUY","1,05,108","469.55","-"
607117044,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","GRD SECURITIES LIMITED","SELL","1,05,608","468.13","-"
399207600,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","1,65,062","471.19","-"
1319444219,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","1,65,062","471.47","-"
134697879,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","PROGRESSIVE CONSULTANTS","BUY","89,267","466.94","-"
1767099491,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","PROGRESSIVE CONSULTANTS","SELL","89,267","468.21","-"
225547247,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,07,153","468.56","-"
1962527405,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,07,153","469.42","-"
1494663965,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,24,280","464.86","-"
725556228,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,24,280","465.15","-"
115810802,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","84,697","463.81","-"
289548688,"24-Dec-2015","RIIL","Reliance Indl Infra Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","84,697","468.75","-"
2097994236,"24-Dec-2015","SRSLTD","SRS Limited","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","15,26,195","22.99","-"
615125875,"24-Dec-2015","SRSLTD","SRS Limited","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","15,26,195","22.96","-"
42414020,"24-Dec-2015","USHERAGRO","Usher Agro Ltd","MANYA TRADERS PRIVATE LIMITED","BUY","2,71,576","45.46","-"
608712641,"24-Dec-2015","VMART","Vmart Retail Ltd","COMMONWEALTH OF PENNSYLVANIA PUBLIC SHCOOL EMPOYEES RETIRME","BUY","1,35,000","573.91","-"
